ID,prediction
ro9,-10.343836418804875
7cr,-9.437768922006564
mdp,-5.0860605422575045
ptg,-5.242142034205695
o4u,-4.729654896427656
yy9,-4.1096907918966865
mvq,-4.085730715592023
2yl,-3.7407978066869676
5qm,-3.891652696990355
3jh,-3.7628056134084806
j3x,-4.6640801154398215
s3r,-7.743781111233174
max,-7.1030539990825465
k5y,-7.360806597607935
de5,-6.071582209768318
cfy,-8.021958963841772
na5,-5.453359613114814
elz,-7.360522899523975
p81,-5.561893740667723
ecp,-8.791801018195207
me3,-6.348292372452051
zs0,-6.146500192917246
ard,-6.900434379013766
ku9,-6.777008878518143
9n0,-6.776388526601742
ozo,-6.65701789563856
h5i,-6.329383401541543
o9h,-6.586234415356149
4xq,-6.351625402907168
0ii,-6.349039768153883
81x,-2.8257858260235014
5fj,-2.8956594603013217
0vd,-2.8956594603013217
2uv,-8.311371767575796
2r7,-6.319872301651663
b56,-9.32068458141648
mfu,-6.674249488963733
kmr,-2.1860296506499104
85t,-5.419016338641388
i9a,-6.131379553922558
i47,-6.20894344660005
dco,-5.968552647145057
tqb,-7.343339921205196
0lo,-3.2857932742510516
86o,-3.2029211549489265
2lu,-3.8055599101717963
bd5,-3.6597828879411067
ukw,-3.81665353157413
5h8,-3.2857932742510516
vwy,-3.2320295261037497
2ha,-3.2712158912580453
il5,-7.18483695648237
r1m,-7.1770014847057215
xq3,-8.43736536321598
wgw,-8.684911842282327
ipo,-5.364459426694481
bnu,-9.31068521596455
kxw,-10.864429889436966
um1,-9.139315723713505
l2w,-8.355077898142156
ob9,-8.405514367329832
ei3,-5.376500389451803
cmn,-3.4973118193029262
lc1,-5.499321050712979
sxv,-5.973595339079705
ux3,-9.78501098834345
br1,-7.3221111858681605
jy6,-6.752151652524571
24k,-5.162597765966276
xnb,-2.9690337512260534
mtr,-3.9666446503196306
s2v,-3.091235612779139
4p7,-5.685413042558603
lk8,-3.4146744430080522
lud,-3.386598947984098
vlm,-3.7241543051336956
gwu,-3.704884693589075
lcx,-4.826014186472907
mam,-4.749823122159543
0jx,-4.809639030199673
lyq,-4.99408586327282
2tt,-4.891983669279724
xy0,-4.891983669279724
epv,-3.6470325888981785
v7r,-3.6562756100315594
yhc,-3.6373844001121816
q3c,-3.491607377881492
pdv,-3.526459267733926
o23,-5.855747944324692
4ie,-3.4407417701945113
5d6,-3.3651016757950845
ciq,-3.484073042988936
suz,-3.4698223064510456
1tk,-3.596772212628262
9o6,-3.7593032806726403
lpt,-6.840429854659293
j5g,-3.560646418794354
dvb,-4.964000918891657
cti,-4.938420595670668
2d1,-4.637792549523413
wa3,-3.8632771841583953
l6h,-3.2932280405638266
whw,-3.5072149025080313
duf,-3.8709949977779985
dll,-3.834670984115479
i90,-3.8078480469800717
dm9,-3.7630527586122073
32j,-3.734437285686524
3rh,-3.9718921794500446
a6v,-3.9251822634300964
ar1,-5.014815648922247
cz2,-5.9979982151738245
klr,-4.838150307928286
mn3,-6.30357036958629
o0a,-6.4223350896388185
qer,-6.206121888998419
aab,-6.0678730556473965
1ty,-5.52124580667734
zv5,-5.605905107207772
xk3,-6.674751736088684
i4l,-5.490353959466323
