ID,prediction_q05,prediction_q50,prediction_q95,interval_width
ro9,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
7cr,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
mdp,-5.174519369038478,-3.575245051017154,-2.7821597403191487,2.3923596287193294
ptg,-5.81838925557251,-4.564095522310409,-1.9901364111859152,3.8282528443865944
o4u,-5.7469640754555,-3.6079076556356853,-3.138234615615064,2.608729459840436
yy9,-4.47441532742678,-3.525599901129797,-3.138234615615064,1.3361807118117164
mvq,-4.47441532742678,-3.525599901129797,-3.138234615615064,1.3361807118117164
2yl,-4.47441532742678,-3.268440974739564,-2.809460716334415,1.6649546110923654
5qm,-4.47441532742678,-3.268440974739564,-2.754618503872843,1.7197968235539376
3jh,-4.47441532742678,-3.268440974739564,-2.6576077611403006,1.8168075662864798
j3x,-5.174519369038478,-3.575245051017154,-3.138234615615064,2.036284753423414
s3r,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
max,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
k5y,-9.230948656779278,-7.769727019205655,-2.9444059470856887,6.286542709693589
de5,-9.122816811499515,-5.102781970663989,-2.841452803297331,6.281364008202184
cfy,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
na5,-9.122816811499515,-5.795985539875601,-3.286780861817392,5.836035949682123
elz,-9.230948656779278,-7.769727019205655,-2.7125010706908674,6.51844758608841
p81,-9.043129441379245,-6.010652538190873,-3.343266807461527,5.699862633917718
ecp,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
me3,-9.202499823121716,-7.996325883552652,-2.9444059470856887,6.258093876036027
zs0,-9.139308910465036,-5.746559458139697,-3.323972859607486,5.8153360508575505
ard,-9.022887623319622,-7.996325883552652,-2.795923441006184,6.226964182313438
ku9,-8.471047172355586,-5.0087635324149415,-2.841452803297331,5.629594369058255
9n0,-8.471047172355586,-5.0087635324149415,-2.841452803297331,5.629594369058255
ozo,-6.309530328498974,-5.087750078006038,-2.841452803297331,3.468077525201643
h5i,-5.571411527382653,-4.786500739009066,-2.7744185713588387,2.7969929560238147
o9h,-5.571411527382653,-4.786500739009066,-2.7744185713588387,2.7969929560238147
4xq,-5.571411527382653,-4.786500739009066,-2.7744185713588387,2.7969929560238147
0ii,-5.571411527382653,-4.786500739009066,-2.7744185713588387,2.7969929560238147
81x,-4.171046814284557,-3.2827349433422013,-2.7559395585875865,1.4151072556969702
5fj,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
0vd,-6.695105802186248,-3.4031560388738162,-2.7559395585875865,3.9391662435986614
2uv,-9.022887623319622,-7.129915431900741,-3.343266807461527,5.679620815858096
2r7,-8.578658114492853,-5.33502482676331,-2.841452803297331,5.737205311195522
b56,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
mfu,-9.128308214014835,-5.33502482676331,-2.841452803297331,6.286855410717504
kmr,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
85t,-5.174519369038478,-4.1990527342836295,-2.7744185713588387,2.4001007976796394
i9a,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
i47,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
dco,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
tqb,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
0lo,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
86o,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
2lu,-4.171046814284557,-3.1780232915945623,-2.7559395585875865,1.4151072556969702
bd5,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
ukw,-4.47441532742678,-3.29926170433981,-2.7559395585875865,1.7184757688391938
5h8,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
vwy,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
2ha,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
il5,-9.022887623319622,-7.129915431900741,-3.343266807461527,5.679620815858096
r1m,-9.362929184990449,-7.996325883552652,-2.9444059470856887,6.41852323790476
xq3,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
wgw,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
ipo,-9.043129441379245,-6.0226694605825,-3.343266807461527,5.699862633917718
bnu,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
kxw,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
um1,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
l2w,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
ob9,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
ei3,-5.174519369038478,-3.583803901507392,-3.138234615615064,2.036284753423414
cmn,-4.47441532742678,-3.525599901129797,-3.138234615615064,1.3361807118117164
lc1,-5.819210994181105,-4.706264514537267,-2.7744185713588387,3.0447924228222667
sxv,-9.122816811499515,-5.102781970663989,-2.841452803297331,6.281364008202184
ux3,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
br1,-7.469277877445266,-5.21139882542511,-2.841452803297331,4.6278250741479345
jy6,-11.161318593810412,-9.978531853420042,-3.8164109151254877,7.344907678684924
24k,-5.571411527382653,-4.706264514537267,-2.7744185713588387,2.7969929560238147
xnb,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
mtr,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
s2v,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
