ID,prediction_q05,prediction_q50,prediction_q95,interval_width
ro9,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
7cr,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
mdp,-5.495095594089395,-3.532260654438823,-2.49531684575659,2.9997787483328047
ptg,-6.816601901836947,-4.5004483858137405,-2.192760823765515,4.623841078071432
o4u,-5.672153349827721,-3.5833625741437034,-2.8099431293895845,2.8622102204381368
yy9,-4.461188143723576,-3.468943506712563,-2.8099431293895845,1.6512450143339916
mvq,-4.5694642931931595,-3.468943506712563,-2.8099431293895845,1.759521163803575
2yl,-4.461188143723576,-3.212622055110974,-2.8099431293895845,1.6512450143339916
5qm,-4.461188143723576,-3.212622055110974,-2.759465936873852,1.7017222068497242
3jh,-4.461188143723576,-3.212622055110974,-2.6575719231593715,1.8036162205642046
j3x,-5.495095594089395,-3.542690543927826,-2.743827673059658,2.751267921029737
s3r,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
max,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
k5y,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
de5,-9.09509347432863,-5.293680494680075,-3.2404681345231796,5.85462533980545
cfy,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
na5,-9.09509347432863,-6.080778563202803,-3.817581178815194,5.277512295513436
elz,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
p81,-6.816601901836947,-5.09316756231372,-4.155236485674549,2.661365416162398
ecp,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
me3,-9.20267867949513,-7.700144236929876,-3.223310800865471,5.979367878629658
zs0,-9.13992704832698,-6.084068694980616,-3.817581178815194,5.322345869511786
ard,-9.13992704832698,-7.5250416043628094,-2.785599345414437,6.354327702912543
ku9,-9.09509347432863,-5.0060511367050715,-4.151104753130906,4.943988721197724
9n0,-9.09509347432863,-5.0060511367050715,-4.151104753130906,4.943988721197724
ozo,-6.816601901836947,-4.856289475099484,-4.128344027708404,2.688257874128543
h5i,-6.895832755021964,-4.917167835468116,-2.5552846684540613,4.340548086567902
o9h,-6.895832755021964,-4.917167835468116,-2.5552846684540613,4.340548086567902
4xq,-6.895832755021964,-4.917167835468116,-2.5552846684540613,4.340548086567902
0ii,-6.895832755021964,-4.917167835468116,-2.5552846684540613,4.340548086567902
81x,-4.480755017706433,-3.3201402390714407,-2.7663918721526284,1.7143631455538046
5fj,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
0vd,-6.680984653311911,-3.4363360810637853,-2.7663918721526284,3.9145927811592824
2uv,-9.186901593061146,-8.18043926636666,-3.223310800865471,5.963590792195674
2r7,-8.49637086230389,-5.312384638719358,-4.151104753130906,4.345266109172983
b56,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
mfu,-9.026795464737418,-5.2971768034493465,-4.151104753130906,4.875690711606512
kmr,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
85t,-6.233738026800597,-4.1862958141302835,-2.5552846684540613,3.6784533583465358
i9a,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
i47,-9.128770226812867,-7.5250416043628094,-3.223310800865471,5.905459425947395
dco,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
tqb,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
0lo,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
86o,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
2lu,-4.480755017706433,-3.1742418748981174,-2.7663918721526284,1.7143631455538046
bd5,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
ukw,-4.461188143723576,-3.3001723723088516,-2.7576911718002024,1.7034969719233737
5h8,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
vwy,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
2ha,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
il5,-9.13992704832698,-6.656800810767661,-3.817581178815194,5.322345869511786
r1m,-9.365794455093843,-7.700144236929876,-3.223310800865471,6.142483654228371
xq3,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
wgw,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
ipo,-9.09509347432863,-6.006609067298859,-3.817581178815194,5.277512295513436
bnu,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
kxw,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
um1,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
l2w,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
ob9,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
ei3,-5.495095594089395,-3.532260654438823,-2.5220538586446417,2.973041735444753
cmn,-4.5694642931931595,-3.482614374530666,-2.8099431293895845,1.759521163803575
lc1,-6.895832755021964,-4.5704461807036605,-2.5552846684540613,4.340548086567902
sxv,-9.09509347432863,-5.293680494680075,-4.05287797866986,5.04221549565877
ux3,-11.224247250326549,-9.995736136699747,-3.089829172022596,8.134418078303952
br1,-7.300555754513832,-4.917167835468116,-2.5552846684540613,4.745271086059771
jy6,-9.186901593061146,-9.087074216985945,-3.223310800865471,5.963590792195674
24k,-6.895832755021964,-4.5704461807036605,-2.5552846684540613,4.340548086567902
xnb,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
mtr,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
s2v,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
4p7,-5.495095594089395,-3.9978967108203545,-1.6271998379974477,3.867895756091947
lk8,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
lud,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
vlm,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
gwu,-6.708759023438069,-3.377131628398795,-2.7663918721526284,3.9423671512854406
lcx,-6.816601901836947,-4.527028939610389,-2.537409451595507,4.27919245024144
mam,-6.895832755021964,-4.527028939610389,-2.537409451595507,4.358423303426457
0jx,-6.895832755021964,-4.527028939610389,-2.537409451595507,4.358423303426457
lyq,-6.895832755021964,-4.527028939610389,-2.537409451595507,4.358423303426457
2tt,-6.895832755021964,-4.527028939610389,-2.537409451595507,4.358423303426457
xy0,-6.895832755021964,-4.527028939610389,-2.537409451595507,4.358423303426457
epv,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
v7r,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
yhc,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
q3c,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
pdv,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
o23,-6.233738026800597,-4.589808273895277,-2.5552846684540613,3.6784533583465358
4ie,-4.461188143723576,-3.212622055110974,-2.8099431293895845,1.6512450143339916
5d6,-4.480755017706433,-3.1742418748981174,-2.7453443963776727,1.7354106213287603
ciq,-6.680984653311911,-3.4363360810637853,-2.7663918721526284,3.9145927811592824
suz,-6.512025499827803,-3.4363360810637853,-2.7663918721526284,3.7456336276751743
1tk,-4.5694642931931595,-3.468943506712563,-2.8099431293895845,1.759521163803575
