ID,prediction_q05,prediction_q50,prediction_q95,interval_width
ro9,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
7cr,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
mdp,-4.41848952352264,-3.701034231392062,-2.4850920047273335,1.933397518795306
ptg,-6.189599406160396,-4.404162354586793,-1.991189531904896,4.1984098742555
o4u,-5.751719399819092,-4.399840963525489,-2.4850920047273335,3.2666273950917586
yy9,-4.067451357373368,-3.701034231392062,-2.660367470762741,1.4070838866106272
mvq,-4.067451357373368,-3.3297975850523276,-2.8169038335099787,1.2505475238633896
2yl,-4.067451357373368,-3.2885790932347874,-2.813080442536515,1.2543709148368536
5qm,-4.067451357373368,-3.3297975850523276,-2.660367470762741,1.4070838866106272
3jh,-4.067451357373368,-3.3297975850523276,-2.6598867869986855,1.4075645703746829
j3x,-4.593500014845547,-3.692986923252482,-2.4850920047273335,2.108408010118213
s3r,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
max,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
k5y,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
de5,-8.13729379981722,-5.4205950618160035,-3.705775983044198,4.431517816773022
cfy,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
na5,-8.073039913643262,-6.1888424432209845,-4.6885749966922035,3.3844649169510586
elz,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
p81,-9.215128679327815,-6.181300407154829,-4.6885749966922035,4.526553682635612
ecp,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
me3,-9.204505699248378,-7.646245252366284,-4.703039169857012,4.501466529391365
zs0,-9.215128679327815,-7.270417370717947,-4.6885749966922035,4.526553682635612
ard,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
ku9,-5.988968184213578,-4.914674010824669,-3.9412072582568314,2.047760925956746
9n0,-6.029470258103222,-4.463054310512307,-3.9412072582568314,2.088262999846391
