ID,prediction_q05,prediction_q50,prediction_q95,interval_width
ro9,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
7cr,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
mdp,-6.420928402100559,-4.077706574708118,-2.506482122030201,3.914446280070358
ptg,-5.248735356657745,-4.028043730302582,-2.040380592218221,3.208354764439524
o4u,-5.736961373565159,-3.615830177490606,-2.835772241008994,2.901189132556165
yy9,-5.736961373565159,-3.615830177490606,-2.835772241008994,2.901189132556165
mvq,-5.736961373565159,-3.615830177490606,-2.835772241008994,2.901189132556165
2yl,-5.248735356657745,-3.6086398449632036,-2.8132834817565495,2.4354518749011955
5qm,-5.248735356657745,-3.5782652845581735,-2.718152231958447,2.530583124699298
3jh,-5.248735356657745,-3.5782652845581735,-2.595673431915399,2.653061924742346
j3x,-5.248735356657745,-4.117055230033825,-2.595673431915399,2.653061924742346
s3r,-7.970126819398548,-5.221746586079171,-2.7052132139074105,5.264913605491137
max,-7.714350951106825,-7.719991365850764,-5.505201771149958,2.209149179956867
k5y,-7.714350951106825,-5.360839120344795,-4.917176162926209,2.797174788180616
de5,-7.970126819398548,-5.221746586079171,-2.692444964051367,5.277681855347181
cfy,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
na5,-6.420928402100559,-4.077706574708118,-2.506482122030201,3.914446280070358
elz,-7.748439955754424,-4.705325343873132,-2.7052132139074105,5.043226741847014
p81,-8.887959619934627,-5.68462404815491,-3.059063064106925,5.8288965558277015
ecp,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
me3,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
zs0,-8.763763817292872,-5.3001118743300735,-3.059063064106925,5.704700753185947
ard,-6.420928402100559,-5.083339801675545,-2.70634636588368,3.714582036216879
ku9,-7.748439955754424,-4.778855038657455,-2.7052132139074105,5.043226741847014
9n0,-7.714350951106825,-5.269682601605658,-4.917176162926209,2.797174788180616
ozo,-7.714350951106825,-5.269682601605658,-4.917176162926209,2.797174788180616
h5i,-7.714350951106825,-5.269682601605658,-4.917176162926209,2.797174788180616
o9h,-7.970126819398548,-5.221746586079171,-2.7052132139074105,5.264913605491137
4xq,-7.970126819398548,-5.221746586079171,-2.7052132139074105,5.264913605491137
0ii,-7.748439955754424,-5.221746586079171,-2.7052132139074105,5.043226741847014
81x,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
5fj,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
0vd,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
2uv,-7.748439955754424,-4.778855038657455,-2.7052132139074105,5.043226741847014
2r7,-8.495538069244724,-5.549781128535459,-3.1228265838153026,5.372711485429421
b56,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
mfu,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
kmr,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
85t,-5.248735356657745,-4.028043730302582,-2.040380592218221,3.208354764439524
i9a,-6.420928402100559,-4.077706574708118,-2.506482122030201,3.914446280070358
i47,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
dco,-6.420928402100559,-4.077706574708118,-2.58517131279959,3.835757089300969
tqb,-7.9933994390902665,-5.190056145381543,-2.70634636588368,5.287053073206586
0lo,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
86o,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
2lu,-4.9081922266791,-3.1862488782940135,-2.862174711961141,2.046017514717959
bd5,-4.9081922266791,-3.1862488782940135,-2.862174711961141,2.046017514717959
ukw,-4.0129801799169265,-3.1862488782940135,-2.862174711961141,1.1508054679557853
5h8,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
vwy,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
2ha,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
il5,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
r1m,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
xq3,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
wgw,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
ipo,-6.420928402100559,-5.083339801675545,-2.70634636588368,3.714582036216879
bnu,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
kxw,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
um1,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
l2w,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
ob9,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
ei3,-6.08101913446696,-4.077706574708118,-2.506482122030201,3.5745370124367586
cmn,-5.248735356657745,-3.618449568917703,-2.8100078534874626,2.4387275031702824
lc1,-6.171665274217517,-4.064734288345789,-2.040380592218221,4.131284681999296
sxv,-6.420928402100559,-5.083339801675545,-2.70634636588368,3.714582036216879
ux3,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
