ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID
ro9,Li3BP2O8,2,Li6.0B2.0P4.0O16.0,9.6e-12,,,P -1,2,5.1888,7.4118,7.6735,101.179,105.067,90.335,Borophosphates,10.1039/C3DT52917G,1,D2 - 7,done,248343-ICSD,,,,,248343.0,7.0,
7cr,Li2NaBP2O8,2,Li4.0Na2.0B2.0P4.0O16.0,4.4e-18,,,P -1,2,5.4344,7.3793,7.984,103.243,109.27,87.391,Borophosphates,10.1016/j.jssc.2014.11.024,1,D2- 7,done,291512-ICSD,,,,,291512.0,7.0,
mdp,Li7P3S11,2,Li14.0P6.0S22.0,0.0032,,,P -1,2,12.5009,6.0316,12.5303,102.845,113.2024,74.467,,10.1039/c3ee41655k|10.1016/j.ssi.2007.05.020|10.1016/j.ssi.2006.04.017,0,,done,,,,,,157654.0,5.0,28.0
ptg,Li7P3S11,2,Li14.0P6.0S22.0,0.0086,,,P -1,2,12.4258,6.0401,12.515,103.076,113.342,74.883,,10.1021/acs.chemmater.6b02163,0,,,,,,,,,12.0,
o4u,Li3.8Ge0.8P0.2S4,24,Li91.2Ge19.2P4.8S96.0,1.78e-06,,,P21/m,11,13.9668,23.3842,12.3196,90.0,89.967,90.0,thio-LISICON,10.1149/1.1379028,0,D2 - 14,not available,,,,,,,14.0,
yy9,Li3.6Ge0.6P0.4S4,24,Li86.4Ge14.4P9.6S96.0,0.000175,,,P21/m,11,13.9016,23.454,12.3367,90.0,90.043,90.0,thio-LISICON,10.1149/1.1379028,0,D2 - 14,not available,,,,,,,14.0,
mvq,Li3.4Ge0.4P0.6S4,24,Li81.6Ge9.6P14.4S96.0,0.000654,,,P21/m,11,13.769,23.614,12.359,90.0,90.66,90.0,thio-LISICON,10.1149/1.1379028,0,D2 - 14,not available,,,,,,,14.0,
2yl,Li3.35Ge0.35P0.65S4,24,Li80.4Ge8.4P15.6S96.0,0.00154,,,P21/m,11,13.393,22.947,18.2009,90.0,92.562,90.0,thio-LISICON,10.1149/1.1379028,0,D2 - 14,not available,,,,,,,14.0,
5qm,Li3.3Ge0.3P0.7S4,24,Li79.2Ge7.2P16.8S96.0,0.00174,,,P21/m,11,13.387,22.968,18.2015,90.0,92.594,90.0,thio-LISICON,10.1149/1.1379028,0,D2 - 14,not available,,,,,,,14.0,
3jh,Li3.25Ge0.25P0.75S4,24,Li78.0Ge6.0P18.0S96.0,0.0022,,,P21/m,11,13.395,22.979,18.1981,90.0,92.591,90.0,thio-LISICON,10.1149/1.1379028,0,D2 - 14,not available,,,,,,,14.0,684.0
