ID,prediction
ro9,-10.094585531001965
7cr,-5.979486726226356
mdp,-7.1200165640594015
ptg,-7.1200165640594015
o4u,-2.5779239332495965
yy9,-2.1736308232787125
mvq,-1.9101606336339105
2yl,-1.9662111706217835
5qm,-2.940306313127145
3jh,-3.1486661102847817
j3x,-3.3457329836559575
s3r,-7.246678296909475
max,-7.349790115565299
k5y,-6.651700180343398
de5,-4.460080883199993
cfy,-8.049662676813268
na5,-3.1380182851237555
elz,-7.699686636547596
p81,-6.945004305592669
ecp,-5.269105823000825
me3,-5.198048527738282
zs0,-5.3515230056066
ard,-8.485421750373979
ku9,-8.307757204339389
9n0,-8.348845439252662
ozo,-8.27873210504159
h5i,-8.15981383736394
o9h,-8.118039649497113
4xq,-8.385406451146409
0ii,-8.344921340153167
81x,-2.809256349904879
5fj,-3.1759872774137747
0vd,-3.2306595457935248
2uv,-8.149542031417237
2r7,-8.62077489825105
b56,-9.001894226504188
mfu,-8.542990276543762
kmr,-2.1172482733738653
85t,-3.0109593567324837
i9a,-6.694816030457646
i47,-8.345123747106898
dco,-6.328103545844203
tqb,-7.849784952672935
0lo,-2.951070488907224
86o,-3.3514769884175775
2lu,-3.1082070029628723
bd5,-3.2936984773965263
ukw,-3.4343592116688884
5h8,-3.091153338756764
vwy,-3.1480424777387612
2ha,-3.1480424777387612
il5,-8.18159210306046
r1m,-7.911814834533176
xq3,-7.4301408004404195
wgw,-7.774416485544369
ipo,-4.849457528631947
bnu,-8.97582977212515
kxw,-8.124548653024654
um1,-8.727284465568198
l2w,-7.237594186524617
ob9,-7.417175726789328
ei3,-3.89412578536868
cmn,-4.264344802330599
lc1,-6.1499842734005705
sxv,-7.616617143918629
ux3,-8.071739098026168
br1,-6.339321959798938
jy6,-10.093104217994366
24k,-5.103130705197185
xnb,-4.987443770580963
mtr,-3.456557266960931
s2v,-3.82664534320152
4p7,-8.772071726950726
lk8,-3.413569766503764
lud,-4.158298099514854
vlm,-4.332139088586057
gwu,-4.742956074845403
lcx,-3.6421033032047925
mam,-3.612381041824521
0jx,-3.479492071432069
lyq,-3.380029872118893
2tt,-3.907740937536573
xy0,-4.357662009201428
epv,-3.091153338756764
v7r,-3.1480424777387612
yhc,-3.1082070029628723
q3c,-3.2936984773965263
pdv,-3.4343592116688884
o23,-7.752894198877771
4ie,-3.2036821024888527
5d6,-3.363395391612428
ciq,-3.3919845579538057
suz,-3.3991706631279355
1tk,-3.393368300703296
9o6,-3.403458073704074
lpt,-6.885436931156021
j5g,-4.967012505836188
dvb,-4.969262436232284
cti,-5.012297233330157
2d1,-4.921154196727125
wa3,-3.5834207886777434
l6h,-3.5137909625754977
whw,-3.0795292804385954
duf,-3.468720427436223
dll,-3.4928993432369255
i90,-3.580853554965876
dm9,-4.895960496347894
32j,-4.849457528631947
3rh,-4.907582545367567
a6v,-4.9334799419325295
ar1,-6.914614067365967
cz2,-7.907189481347928
klr,-7.891256612983954
mn3,-8.149542031417237
o0a,-8.340170135626611
qer,-8.171313678866237
aab,-8.003659610959229
1ty,-6.8140807432851735
zv5,-8.093521969610931
xk3,-8.451977426105548
i4l,-8.351226496422017
