ID,prediction
ro9,-7.558835481927083
7cr,-9.013229070283275
mdp,-7.607924320700257
ptg,-7.607924320700257
o4u,-4.943211271902337
yy9,-2.6853732603278098
mvq,-1.8915094086513269
2yl,-1.829199911916088
5qm,-2.4331613768765865
3jh,-2.8424599639978676
j3x,-3.5648704869884247
s3r,-6.5282285912201585
max,-8.746675669227745
k5y,-7.466403472584223
de5,-6.347431764948027
cfy,-6.625703073961504
na5,-3.2637464713248368
elz,-5.922695273910551
p81,-7.116119222786926
ecp,-6.304479598898212
me3,-5.228778466122079
zs0,-4.889340934270213
ard,-7.910456462057455
ku9,-8.363251669355106
9n0,-8.402789057289521
ozo,-8.402789057289521
h5i,-8.286358553334491
o9h,-8.286358553334491
4xq,-8.286358553334491
0ii,-8.286358553334491
81x,-3.6479135326641177
5fj,-3.8874860414770667
0vd,-3.8493201484993724
2uv,-6.458738023063357
2r7,-8.723046338838136
b56,-9.10143832327318
mfu,-8.423647491261283
kmr,-2.076512282507891
85t,-3.3648093965059798
i9a,-5.402654465911883
i47,-6.9993538580779795
dco,-6.246882077376826
tqb,-7.053149251347196
0lo,-3.836461998495655
86o,-3.5323202738487534
2lu,-3.468376727956137
bd5,-3.040611669295285
ukw,-3.223725000318984
5h8,-3.8617658357428475
vwy,-3.4134517081971176
2ha,-3.4134517081971176
il5,-8.361745532781777
r1m,-8.399162166671834
xq3,-7.326889744032527
wgw,-8.113565778238018
ipo,-4.889129246066897
bnu,-8.804608809039216
kxw,-9.482029878632863
um1,-9.945460865957934
l2w,-6.410534397041745
ob9,-7.326883597930285
ei3,-4.5832325114604915
cmn,-4.574205003809719
lc1,-5.945335000678047
sxv,-6.262271430356518
ux3,-9.446170512977313
br1,-6.526178247456831
jy6,-8.441534855221096
24k,-5.726156815059569
xnb,-3.8634412925821007
mtr,-3.7869090502378184
s2v,-3.8255073307828553
4p7,-6.2621097780741835
lk8,-3.492538183781697
lud,-3.860514524176875
vlm,-4.637882597722537
gwu,-4.322481932963411
lcx,-4.236089592966608
mam,-3.7595735883716466
0jx,-3.7109354781906254
lyq,-3.8259271251913627
2tt,-4.00223000966769
xy0,-3.2125744909830454
epv,-3.8617658357428475
v7r,-3.4134517081971176
yhc,-3.468376727956137
q3c,-3.040611669295285
pdv,-3.223725000318984
o23,-8.035971128832532
4ie,-3.875622831097843
5d6,-3.353951990917703
ciq,-3.5637167111686456
suz,-3.611122868488255
1tk,-3.365774388023587
9o6,-3.5173191137141604
lpt,-6.843322731532973
j5g,-4.034886844249128
dvb,-4.782241952460148
cti,-4.673761956055119
2d1,-4.470251646260746
wa3,-3.590023439724611
l6h,-3.5074678570250297
whw,-3.1581784552832946
duf,-3.3015699094939097
dll,-3.4132612943585725
i90,-3.6016230205768904
dm9,-4.233300999142196
32j,-4.889129246066897
3rh,-3.5666947986883715
a6v,-4.829158696883061
ar1,-5.434414312422943
cz2,-4.666003730358858
klr,-4.74372050367161
mn3,-6.458738023063357
o0a,-5.2294055499992975
qer,-5.125948258126381
aab,-5.125948258126381
1ty,-5.636636800314775
zv5,-5.955668096697634
xk3,-6.748894867132576
i4l,-5.4937131503697865
