ID,prediction
ro9,0.0
7cr,0.0
mdp,0.0006407093094887523
ptg,0.0006407093094887523
o4u,2.1236746494597915e-05
yy9,0.001865500005777268
mvq,0.012160428942202952
2yl,0.011482265827322261
5qm,0.007645463775623902
3jh,0.006077849705733863
j3x,0.0017456244241357277
s3r,0.0
max,0.0
k5y,0.0
de5,0.00014964861825473455
cfy,0.00031223125542095186
na5,7.63846810532722e-05
elz,0.0008357620435923592
p81,0.0
ecp,0.00024634761633373525
me3,0.00025880521942932364
zs0,0.0003215691997528768
ard,4.689003059428662e-05
ku9,0.0
9n0,0.0
ozo,0.0
h5i,0.0
o9h,0.0
4xq,0.0
0ii,0.0
81x,0.00037805673956993414
5fj,0.00034939478601584686
0vd,0.00037340016394536035
2uv,0.002056059956661514
2r7,0.0
b56,0.0
mfu,5.9224431878546015e-05
kmr,0.011585590098182772
85t,0.0007072186246254497
i9a,0.0
i47,0.0
dco,0.0
tqb,0.0
0lo,0.0007244421533220577
86o,0.0004800194245904584
2lu,0.0008851133579676553
bd5,0.0006929831107425107
ukw,0.0007032437856553858
5h8,0.0007244421533220577
vwy,0.000877273978659068
2ha,0.000877273978659068
il5,0.0
r1m,0.0
xq3,0.00018987192351945425
wgw,0.00017627508589086166
ipo,0.0004013656815354858
bnu,5.0553295738727814e-05
kxw,0.0
um1,4.417461362212469e-05
l2w,0.0002398132194775449
ob9,0.0002398132194775449
ei3,6.330888762034163e-05
cmn,6.131274269886635e-05
lc1,0.0004999926492131857
sxv,0.0005577825816573049
ux3,0.0
br1,0.00024159953692289707
jy6,0.0
24k,0.0006397547633633961
xnb,0.0
mtr,0.000310082431057044
s2v,0.0002748035332292186
4p7,0.0
lk8,0.00045630534119967393
lud,0.00042636295918036573
vlm,0.0003738310286193768
gwu,0.00031690640403216546
lcx,0.00033852719335796173
mam,0.00044559247260179697
0jx,0.0005959220685608566
lyq,0.0007182999447142135
2tt,0.0007177510423714509
xy0,0.0007416090969322855
epv,0.0007244421533220577
v7r,0.000877273978659068
yhc,0.0008851133579676553
q3c,0.0006929831107425107
pdv,0.0007032437856553858
o23,3.053251136499855e-06
4ie,0.0003950998563250655
5d6,0.0005583902654030802
ciq,0.0004677971024862854
suz,0.0005751443501841973
1tk,0.0005566131101652036
9o6,0.0005976880022233153
lpt,1.0033321428425853e-05
j5g,0.0004193602188771095
dvb,0.00016277883673941664
cti,0.00014298867982149235
2d1,0.00022289729349981636
wa3,0.00031102653363228636
l6h,0.0003297198650821272
whw,0.0004578623720451487
duf,0.0002957333419490677
dll,0.00017895505988969036
i90,0.00018991766042037331
dm9,0.00013978263098923157
32j,0.0004013656815354858
3rh,0.0005375124932911108
a6v,0.00012820533448277462
ar1,0.0017743579091250062
cz2,0.002075098118686706
klr,0.0019481509557792065
mn3,0.002056059956661514
o0a,0.004504921608261524
qer,0.0029927634425322416
aab,0.0029927634425322416
1ty,0.0010387963000677394
zv5,0.0010387963000677394
xk3,0.0013131648006022342
i4l,0.001498122652786824
