ID,prediction
ro9,-10.974405415514608
7cr,-6.424497358372769
mdp,-6.853860809763124
ptg,-6.853860809763124
o4u,-3.282506461344301
yy9,-2.2929181463836428
mvq,-1.8608580070401524
2yl,-1.910714180598944
5qm,-2.8578971895820304
3jh,-3.2065021925760617
j3x,-3.6315806559633854
s3r,-6.900289820883009
max,-7.537223854807674
k5y,-6.320701559565392
de5,-4.779111297233593
cfy,-8.190759117198395
na5,-3.155537983208071
elz,-6.815908329520952
p81,-6.770737752412905
ecp,-5.4459774728556125
me3,-5.434956121628039
zs0,-5.5790923695089205
ard,-8.809253144064279
ku9,-8.061724225516947
9n0,-8.061724225516947
ozo,-7.955293696822668
h5i,-8.138197674785788
o9h,-7.695058585568053
4xq,-7.93501341772792
0ii,-7.986034066941733
81x,-3.0882083809222673
5fj,-3.2692383474819837
0vd,-3.4196571394075423
2uv,-7.330121154065382
2r7,-8.321835405589828
b56,-9.64293864691233
mfu,-8.142696025135068
kmr,-2.025367448747571
85t,-3.1295672356132487
i9a,-6.51917244562886
i47,-7.663088002800224
dco,-5.971350989772489
tqb,-7.659200591265406
0lo,-3.196953394465954
86o,-3.3928497800292505
2lu,-3.797662163405557
bd5,-3.576181365946106
ukw,-3.549689340791254
5h8,-3.2109987862776883
vwy,-3.318082215208915
2ha,-3.318082215208915
il5,-7.784225691640653
r1m,-7.746801972658903
xq3,-8.098699102912168
wgw,-8.201233884047634
ipo,-5.818619267084655
bnu,-9.157128025275611
kxw,-8.440125946026024
um1,-9.39571793595234
l2w,-6.787844106456993
ob9,-7.157379500630482
ei3,-4.291616030467904
cmn,-4.382126114166716
lc1,-7.129148591072264
sxv,-8.493265375397453
ux3,-7.668243955949056
br1,-6.261957111351835
jy6,-9.57602208450913
24k,-4.876894806228864
xnb,-5.491645987637773
mtr,-3.417294867257459
s2v,-3.5610133628477776
4p7,-8.886794579795302
lk8,-3.389269520879232
lud,-4.653542934608951
vlm,-5.010552441734356
gwu,-5.219360180306561
lcx,-3.7070078134201028
mam,-3.723812370453323
0jx,-3.7305624483234574
lyq,-4.16211029229259
2tt,-4.581923887926636
xy0,-5.492152686040189
epv,-3.2109987862776883
v7r,-3.318082215208915
yhc,-3.797662163405557
q3c,-3.576181365946106
pdv,-3.549689340791254
o23,-7.229345248314461
4ie,-3.3425521459981864
5d6,-3.303889917395953
ciq,-3.3532146747716034
suz,-3.3377094730308183
1tk,-3.3280090074658255
9o6,-3.2975952603309775
lpt,-7.501735484869858
j5g,-5.003250929213193
dvb,-4.903384646688391
cti,-4.939780647976003
2d1,-4.972675921188734
wa3,-3.5568469921040564
l6h,-3.4857414881333875
whw,-3.227336788511605
duf,-3.3550474149035816
dll,-3.310844848547586
i90,-3.4743285544849853
dm9,-4.846662129092295
32j,-5.818619267084655
3rh,-5.0545186156689095
a6v,-5.093449787321434
ar1,-5.79859532612902
cz2,-7.037620161289372
klr,-7.106593994610484
mn3,-7.330121154065382
o0a,-7.036592308576681
qer,-7.09372558058666
aab,-7.123124110604523
1ty,-7.22575933201703
zv5,-7.853226652203322
xk3,-7.36762381559184
i4l,-7.1331021423312295
