ID,prediction
ro9,-10.619347850011827
7cr,-7.3067232628834144
mdp,-7.108242072522833
ptg,-7.108242072522833
o4u,-5.199102522758791
yy9,-4.171926065997507
mvq,-1.8077157746006396
2yl,-1.8710233717970841
5qm,-2.3026028388654063
3jh,-3.2265771295724686
j3x,-4.1587802730708106
s3r,-6.914637950406476
max,-8.18145494956852
k5y,-7.078625787364058
de5,-4.905513851611241
cfy,-6.318913726587911
na5,-3.1116983714109727
elz,-7.584695550222863
p81,-4.810305154835723
ecp,-9.708437780480502
me3,-9.630413641818286
zs0,-9.738284964044716
ard,-7.930866015394124
ku9,-7.304723593367097
9n0,-7.735470533090235
ozo,-7.677530556061187
h5i,-7.752650488466445
o9h,-7.752650488466445
4xq,-7.752650488466445
0ii,-7.752650488466445
81x,-4.514130469598583
5fj,-4.839720288261245
0vd,-4.731036525753623
2uv,-6.546065975118518
2r7,-8.854368714667975
b56,-9.774920177598986
mfu,-10.45179945763498
kmr,-2.1918740585878633
85t,-3.368491134342777
i9a,-5.8028058464596475
i47,-4.891429506334472
dco,-5.863492002147586
tqb,-5.871936312825131
0lo,-3.548219870958785
86o,-3.3656534691176327
2lu,-3.3737374358097383
bd5,-3.5982155996720855
ukw,-3.485617537733156
5h8,-3.548219870958785
vwy,-3.425303579854167
2ha,-3.425303579854167
il5,-7.808402320998545
r1m,-7.453681176334198
xq3,-5.4319404166907
wgw,-7.849702463954542
ipo,-5.11095630231605
bnu,-6.887620904824544
kxw,-7.913966476347193
um1,-9.881184503398297
l2w,-7.07983145161792
ob9,-7.048794682667123
ei3,-6.764505897008741
cmn,-5.8263754616432495
lc1,-5.6274695516543565
sxv,-6.245727650206992
ux3,-9.210424458327212
br1,-7.544920044815599
jy6,-7.082036953256267
24k,-5.596661124687913
xnb,-5.319518831901189
mtr,-3.453342379482022
s2v,-3.521970976062476
4p7,-7.222226005958123
lk8,-2.7405292935454266
lud,-3.8599818772433934
vlm,-4.575079724601255
gwu,-4.863523962174059
lcx,-4.1170586514183
mam,-3.54178414099958
0jx,-4.135523845192919
lyq,-4.117450276653241
2tt,-3.422887311533281
xy0,-4.224458178721807
epv,-3.548219870958785
v7r,-3.425303579854167
yhc,-3.3737374358097383
q3c,-3.5982155996720855
pdv,-3.485617537733156
o23,-7.611820943386712
4ie,-3.5147928535430477
5d6,-3.3125761440849217
ciq,-3.426184033567994
suz,-3.385628354773178
1tk,-3.345844237470448
9o6,-3.4408737646319545
lpt,-8.26034312094586
j5g,-4.790588882434554
dvb,-4.817388662294368
cti,-4.903808414990041
2d1,-4.927261351822811
wa3,-3.633848365520996
l6h,-3.472988313120297
whw,-3.318471349804765
duf,-2.9263586050395816
dll,-3.316868383905429
i90,-4.347481483852311
dm9,-4.726425244916736
32j,-5.11095630231605
3rh,-4.360442293233958
a6v,-3.707227394878688
ar1,-6.325286975696648
cz2,-6.4117954475482755
klr,-6.649847245669078
mn3,-6.546065975118518
o0a,-6.16930313497944
qer,-6.16930313497944
aab,-6.16930313497944
1ty,-5.57643993112844
zv5,-6.243833050545757
xk3,-6.784816975341486
i4l,-6.589074894309993
