ID,prediction
ro9,-7.0015678262460765
7cr,-8.814052974572894
mdp,-7.672705056596586
ptg,-7.672705056596586
o4u,-4.848003226889488
yy9,-3.435215375493083
mvq,-1.934321334871859
2yl,-1.892181029508805
5qm,-2.469669307026885
3jh,-2.8632503133009295
j3x,-3.143614387873903
s3r,-6.425205457484725
max,-8.465146008611375
k5y,-7.005592777895678
de5,-7.105008184473034
cfy,-6.8994778077496255
na5,-7.891226197431932
elz,-5.829232470848021
p81,-7.9530653538484195
ecp,-9.172123405962955
me3,-4.63333922514489
zs0,-4.176418039351171
ard,-6.675401972521576
ku9,-8.144475557632896
9n0,-8.039109818227551
ozo,-8.039109818227551
h5i,-7.75148404121426
o9h,-7.75148404121426
4xq,-7.75148404121426
0ii,-7.75148404121426
81x,-3.8771882736723096
5fj,-3.9986090291848715
0vd,-4.245437403406157
2uv,-6.585383096670555
2r7,-8.597600893130931
b56,-10.071480080624365
mfu,-8.58700274347451
kmr,-2.1961273229607974
85t,-3.4079324018452226
i9a,-3.6096243116566593
i47,-6.583332653255549
dco,-4.274145748031449
tqb,-6.314863689994693
0lo,-3.7588974364496126
86o,-3.4480015533945654
2lu,-3.343906751726989
bd5,-3.2298304261055675
ukw,-3.468752621471443
5h8,-3.7588974364496126
vwy,-3.2640449875177278
2ha,-3.2640449875177278
il5,-8.133377263218753
r1m,-8.133377263218753
xq3,-9.006870887582094
wgw,-9.177987400975047
ipo,-4.942416129592029
bnu,-10.066266708749275
kxw,-9.847623926787376
um1,-10.03973060002261
l2w,-5.094608960858784
ob9,-5.911611365594429
ei3,-4.803440068236946
cmn,-5.0811943281707475
lc1,-5.578682502452578
sxv,-5.951448615110433
ux3,-10.50264813270799
br1,-5.90569637771406
jy6,-7.837079579049348
24k,-4.994647652159897
xnb,-3.524667399032316
mtr,-3.4080352371800813
s2v,-3.4426343791177345
4p7,-6.113477086095485
lk8,-3.2426087939043224
lud,-3.397778059954779
vlm,-3.714533070031499
gwu,-3.7654715364355593
lcx,-3.4593349132795836
mam,-3.392632163486626
0jx,-3.3432835598887123
lyq,-3.8024216259191497
2tt,-3.8571561233164955
xy0,-3.2271848265680023
epv,-3.7588974364496126
v7r,-3.2640449875177278
yhc,-3.343906751726989
q3c,-3.2298304261055675
pdv,-3.468752621471443
o23,-7.856241287065603
4ie,-3.629104939244623
5d6,-3.2216601486054417
ciq,-3.3992098201290797
suz,-3.4515360106950466
1tk,-3.4414698491310896
9o6,-3.421546654641245
lpt,-6.269672095536218
j5g,-3.8929688045522535
dvb,-4.957691828180773
cti,-4.912048361798227
2d1,-4.4074819750959096
wa3,-3.3893034369935084
l6h,-3.316010997385715
whw,-3.3179924927058178
duf,-3.1138965183430445
dll,-3.212979259263192
i90,-3.654787928712866
dm9,-4.284201679470883
32j,-4.942416129592029
3rh,-3.715682439637579
a6v,-4.1835089718079805
ar1,-5.888007019443057
cz2,-5.489499075216745
klr,-5.715515312061387
mn3,-6.585383096670555
o0a,-5.478015600555556
qer,-5.322425139035296
aab,-5.322425139035296
1ty,-5.933583580935689
zv5,-5.863064735859691
xk3,-6.894382176606673
i4l,-5.599490380847581
