ID,prediction
ro9,-7.930667339109598
7cr,-8.464181756985504
mdp,-5.785371148162368
ptg,-6.1532271221705175
o4u,-4.937064101069182
yy9,-2.906833092968054
mvq,-2.546195920850051
2yl,-2.6132061882643214
5qm,-3.0753552087090106
3jh,-3.2360908889177002
j3x,-3.996487063370383
s3r,-6.230670903766412
max,-7.213794374578289
k5y,-7.1131780194312695
de5,-7.061796421833113
cfy,-6.68386826862408
na5,-6.891292735691351
elz,-6.25329341720419
p81,-6.44337707422264
ecp,-9.169123301576047
me3,-5.333485924603878
zs0,-4.972161517015553
ard,-6.883243743157096
ku9,-7.835545982898296
9n0,-7.753036258862309
ozo,-7.8064411794734845
h5i,-7.609802920999004
o9h,-7.5772614450392055
4xq,-7.653258346987751
0ii,-7.613501319681547
81x,-3.9192074785144233
5fj,-3.9192074785144233
0vd,-3.876365671615167
2uv,-7.533265436152908
2r7,-6.931310740176478
b56,-9.64219999717867
mfu,-7.11760645277511
kmr,-1.9522618531767022
85t,-3.164527655211117
i9a,-6.282662825125539
i47,-6.1939431506258416
dco,-6.0319065120412585
tqb,-7.412572424923987
0lo,-3.498690353047571
86o,-3.5720490792874955
2lu,-2.9511571621638284
bd5,-2.7937925472401073
ukw,-2.8921750775536497
5h8,-3.522490826786521
vwy,-3.040045480629397
2ha,-3.2016185325253144
il5,-7.558135677734063
r1m,-7.558135677734063
xq3,-8.802320198660238
wgw,-8.655962532196172
ipo,-6.849383588747306
bnu,-9.431303413365937
kxw,-10.083886028778206
um1,-9.33055457787575
l2w,-7.276010746598323
ob9,-7.296530658539475
ei3,-5.445555933571372
cmn,-4.721424049448053
lc1,-6.554099898605391
sxv,-6.704727964984583
ux3,-10.163963100428788
br1,-5.92033454838394
jy6,-9.163151799711303
24k,-6.437178858911895
xnb,-3.540774593584714
mtr,-3.502716431428034
s2v,-3.635295739898155
4p7,-5.451541048877918
lk8,-3.4580261069610274
lud,-4.118606422219105
vlm,-4.5551176703149325
gwu,-4.476084116835599
lcx,-3.3692760087679043
mam,-3.3669374376152543
0jx,-3.337747621551519
lyq,-3.4286013732370946
2tt,-3.331428098718036
xy0,-3.145935839463923
epv,-3.522490826786521
v7r,-3.0715421662703455
yhc,-2.940612259386754
q3c,-2.7937925472401073
pdv,-2.8921750775536497
o23,-7.511650556106619
4ie,-3.23767261301389
5d6,-3.2647575482503264
ciq,-3.743670386105373
suz,-3.9811401072458126
1tk,-4.314203088291412
9o6,-3.974459953105604
lpt,-6.975871529303249
j5g,-3.823711418440012
dvb,-5.442259494277083
cti,-5.298487225999986
2d1,-5.263492191416666
wa3,-3.8781274854053454
l6h,-3.23803232247592
whw,-3.5006490203065486
duf,-2.889054865920279
dll,-3.556377783037303
i90,-3.5956086070641526
dm9,-3.9487754283705043
32j,-3.835541108933105
3rh,-4.0873278424152595
a6v,-4.222148026376407
ar1,-6.296862661649679
cz2,-6.659212108647383
klr,-6.511896691693484
mn3,-6.854207628628697
o0a,-6.767040992425321
qer,-6.5712284124638085
aab,-6.605749905451232
1ty,-6.946645023249399
zv5,-6.805193934741349
xk3,-6.527766078861126
i4l,-6.4392167084190595
