ID,prediction
ro9,-7.693500914690923
7cr,-7.993438164919025
mdp,-6.458978614998034
ptg,-6.458978614998034
o4u,-4.962751964013104
yy9,-3.989488574444298
mvq,-2.2648193031737547
2yl,-2.2648193031737547
5qm,-2.4433478542032367
3jh,-2.445205253840898
j3x,-3.6873197774520516
s3r,-5.708590400235857
max,-8.13958827590985
k5y,-7.477883566987522
de5,-6.277802358134416
cfy,-6.04812093913197
na5,-7.778101979580801
elz,-6.3985526830622925
p81,-6.71015605601309
ecp,-8.848092010736385
me3,-5.009706323785227
zs0,-4.419787840912594
ard,-6.5675988954209
ku9,-7.0670573483999695
9n0,-7.0670573483999695
ozo,-7.0670573483999695
h5i,-7.0670573483999695
o9h,-7.0670573483999695
4xq,-7.0670573483999695
0ii,-7.0670573483999695
81x,-4.666586418793274
5fj,-4.688076415962043
0vd,-4.724028578168165
2uv,-7.162259911433779
2r7,-7.691336553362718
b56,-9.350037547981554
mfu,-7.525544867199421
kmr,-2.466135229673359
85t,-3.9385219005730954
i9a,-4.897025582527857
i47,-6.284121700818432
dco,-4.6727131466325655
tqb,-6.284121700818432
0lo,-3.9385219005730954
86o,-3.908118082792686
2lu,-3.9385219005730954
bd5,-3.9385219005730954
ukw,-3.9657112107218073
5h8,-3.908118082792686
vwy,-3.9385219005730954
2ha,-3.9385219005730954
il5,-6.91852891946306
r1m,-6.91852891946306
xq3,-9.670911767681758
wgw,-9.151056267337324
ipo,-5.049419872699921
bnu,-9.896815495367138
kxw,-9.545246145673287
um1,-9.599111616692113
l2w,-5.120214518026014
ob9,-5.832974734531467
ei3,-5.684392771164827
cmn,-4.871143046133276
lc1,-5.361124003858922
sxv,-5.719874654709098
ux3,-9.499838219884216
br1,-6.195525541511078
jy6,-7.325591863317725
24k,-5.337637561068535
xnb,-3.5053047820682357
mtr,-3.8781322112668324
s2v,-3.8781322112668324
4p7,-5.063870521969805
lk8,-3.6297615238454104
lud,-3.8458189751848058
vlm,-3.9779721108737376
gwu,-4.121855441922812
lcx,-4.377046188217586
mam,-4.377046188217586
0jx,-4.07784394295027
lyq,-4.1208837303366534
2tt,-3.6876530233848426
xy0,-3.6876530233848426
epv,-3.908118082792686
v7r,-3.9385219005730954
yhc,-3.9385219005730954
q3c,-3.9385219005730954
pdv,-3.9657112107218073
o23,-6.596822023116126
4ie,-3.8781322112668324
5d6,-3.4735708867276904
ciq,-3.5065761364372925
suz,-3.5065761364372925
1tk,-3.516710412074168
9o6,-3.5065761364372925
lpt,-7.132755478607699
j5g,-4.09620579630924
dvb,-5.08019726225977
cti,-4.88506500437038
2d1,-4.88506500437038
wa3,-3.4334024586870897
l6h,-3.516710412074168
whw,-3.4003972089774877
duf,-3.39650035808087
dll,-3.4975866092064507
i90,-3.611945145785447
dm9,-4.207284709057606
32j,-5.049419872699921
3rh,-3.610492481662352
a6v,-4.4047767480386
ar1,-6.046627137884384
cz2,-5.9516532221981855
klr,-6.046627137884384
mn3,-7.162259911433779
o0a,-5.967528235995606
qer,-5.967528235995606
aab,-5.967528235995606
1ty,-6.092905969462214
zv5,-6.062502151681804
xk3,-7.299924885508482
i4l,-6.062502151681804
