ID,prediction
ro9,-10.348598007029361
7cr,-9.165264047361855
mdp,-5.129664124184312
ptg,-4.295799496794351
o4u,-3.9461688078351345
yy9,-3.2874981634556124
mvq,-3.0751008403563973
2yl,-3.0751008403563973
5qm,-3.147302146088641
3jh,-3.339420400387216
j3x,-4.083858200344671
s3r,-6.411439477207231
max,-6.84078027594073
k5y,-6.915709250412748
de5,-6.943974156514818
cfy,-7.530977388545567
na5,-6.574921848945948
elz,-6.800433755309786
p81,-6.348302114293759
ecp,-9.277823852492464
me3,-6.0289552301170986
zs0,-6.195176088392342
ard,-6.741887423595299
ku9,-5.935151195675641
9n0,-5.935151195675641
ozo,-5.935151195675641
h5i,-5.881464026695625
o9h,-5.881464026695625
4xq,-5.881464026695625
0ii,-5.729871943483982
81x,-3.829212333205744
5fj,-3.829212333205744
0vd,-3.829212333205744
2uv,-6.264827151697949
2r7,-6.861046785507289
b56,-9.471764629658896
mfu,-6.377094995090073
kmr,-2.464691711753557
85t,-5.27299411083717
i9a,-6.28191444611003
i47,-7.230957262331724
dco,-6.33213067787165
tqb,-6.764102673197563
0lo,-3.6749505943159764
86o,-3.6749505943159764
2lu,-3.9793606732927773
bd5,-3.9793606732927773
ukw,-3.9793606732927773
5h8,-3.6749505943159764
vwy,-3.7106174110830423
2ha,-3.7106174110830423
il5,-6.527404521820611
r1m,-6.527404521820611
xq3,-9.274380873591827
wgw,-9.200786137534541
ipo,-6.5441884440714775
bnu,-9.59398265169789
kxw,-10.802383119043144
um1,-9.664332342353859
l2w,-5.9686377955411345
ob9,-6.090463826356047
ei3,-6.428055810037998
cmn,-4.381008116139234
lc1,-4.531047560471239
sxv,-5.234474832616071
ux3,-9.923326479525956
br1,-6.037869941941704
jy6,-7.431786117611715
24k,-6.315510873172011
xnb,-3.603640793951791
mtr,-3.8949925425757748
s2v,-3.8949925425757748
4p7,-5.351737316173341
lk8,-3.772049104626155
lud,-3.6870414281437918
vlm,-3.5372443189538836
gwu,-3.5372443189538836
lcx,-4.888071897978553
mam,-4.888071897978553
0jx,-4.888071897978553
lyq,-5.30235844634554
2tt,-5.30235844634554
xy0,-5.30235844634554
epv,-3.707761519630668
v7r,-3.7434283363977325
yhc,-3.8932254455876407
q3c,-3.8932254455876407
pdv,-3.8932254455876407
o23,-5.7130031081344725
4ie,-3.59064499815104
5d6,-3.4906285378940187
ciq,-3.498450073121281
suz,-3.498450073121281
1tk,-3.8647435949528015
9o6,-3.498450073121281
lpt,-6.3411889482004336
j5g,-4.085469407332179
dvb,-4.802973967836386
cti,-4.431637446988356
2d1,-4.383859624958876
wa3,-3.498450073121281
l6h,-3.442554062981713
whw,-3.7858110208670954
duf,-3.5298279357267486
dll,-3.9118180752971217
i90,-4.067178271431516
dm9,-4.460592619404469
32j,-4.367632866709362
3rh,-3.7858110208670954
a6v,-4.221866072359831
ar1,-5.635517137326461
cz2,-5.611615689651502
klr,-5.7792450648158695
mn3,-6.055593885391655
o0a,-6.1226994973798226
qer,-5.981246911302303
aab,-6.124974838791711
1ty,-6.249012534455726
zv5,-6.29032887254419
xk3,-6.350127378269357
i4l,-6.29032887254419
