ID,prediction
ro9,-10.269895039550383
7cr,-8.69208480766731
mdp,-4.557700818604258
ptg,-4.68433400702343
o4u,-4.20073150095592
yy9,-4.119227672717697
mvq,-3.922278892584438
2yl,-3.2983375445047587
5qm,-3.3540917407102295
3jh,-3.613532437334596
j3x,-4.151081580161457
s3r,-6.613478093370243
max,-6.86542342826472
k5y,-6.966343070655163
de5,-6.880270902555059
cfy,-7.706506849703702
na5,-5.193234253499431
elz,-6.872746103205904
p81,-6.189862276111071
ecp,-9.408630891764611
me3,-6.923435873984994
zs0,-6.680716877520151
ard,-6.646626055054751
ku9,-6.433423617097204
9n0,-6.433423617097204
ozo,-6.376023245438794
h5i,-6.376023245438794
o9h,-6.376023245438794
4xq,-6.376023245438794
0ii,-6.376023245438794
81x,-3.6867140030979653
5fj,-3.6867140030979653
0vd,-3.6867140030979653
2uv,-6.719603932640414
2r7,-5.767917072486802
b56,-9.29012662654386
mfu,-5.7866416258341955
kmr,-2.5075955992276877
85t,-5.2474491966120755
i9a,-6.5916882244607615
i47,-7.240267133091333
dco,-6.322617764823518
tqb,-6.943896530770482
0lo,-3.783622731203683
86o,-3.783622731203683
2lu,-3.783622731203683
bd5,-3.783622731203683
ukw,-3.783622731203683
5h8,-3.783622731203683
vwy,-3.783622731203683
2ha,-3.783622731203683
il5,-6.140184649365247
r1m,-6.140184649365247
xq3,-8.869628573614527
wgw,-8.727595615753582
ipo,-6.44888520936291
bnu,-9.335272805661287
kxw,-9.86613290192875
um1,-9.402409053364263
l2w,-6.530995664795134
ob9,-6.545788201734357
ei3,-6.066566793368434
cmn,-4.120873089005195
lc1,-5.007023685094839
sxv,-5.698497494697215
ux3,-9.627821706067984
br1,-6.439280149842348
jy6,-7.458489753328997
24k,-5.096951638325142
xnb,-4.0217884020633
mtr,-4.0492244063623435
s2v,-4.064650752107799
4p7,-6.528363879117652
lk8,-3.827386650620417
lud,-3.7334957771866994
vlm,-3.7889423231876576
gwu,-3.7645616040729615
lcx,-5.007992161512059
mam,-4.9312891206148874
0jx,-4.9312891206148874
lyq,-5.075797805748893
2tt,-5.075797805748893
xy0,-5.075797805748893
epv,-3.8880273242007157
v7r,-3.8880273242007157
yhc,-3.8880273242007157
q3c,-3.8880273242007157
pdv,-3.8880273242007157
o23,-5.6351736323611705
4ie,-4.0825478041782475
5d6,-3.593131797809714
ciq,-3.5804217793026165
suz,-3.47096138203673
1tk,-4.064650752107799
9o6,-3.47096138203673
lpt,-5.688101295140798
j5g,-4.4580805782030515
dvb,-5.004462295322387
cti,-4.713491438543538
2d1,-4.553342027967921
wa3,-3.5149553499969173
l6h,-3.4583214636304382
whw,-3.700141524400014
duf,-3.4504586765556096
dll,-4.357267711617005
i90,-4.397480344077762
dm9,-4.501186876533391
32j,-3.9116276728944293
3rh,-3.7329257406747454
a6v,-4.428074482928123
ar1,-5.945812528893254
cz2,-6.219885036658088
klr,-6.219885036658088
mn3,-6.368248272930862
o0a,-6.3297802147604445
qer,-6.266419781746761
aab,-6.266419781746761
1ty,-5.784033602521921
zv5,-5.994058601768277
xk3,-6.478143451033219
i4l,-6.3297802147604445
