ID,prediction
ro9,-10.161197722105722
7cr,-9.357998204448558
mdp,-5.474217289139241
ptg,-4.5565910631105915
o4u,-4.265547830279337
yy9,-3.777618604520557
mvq,-3.89990573309518
2yl,-3.700379501836699
5qm,-3.8588475341354305
3jh,-3.9196705755433943
j3x,-4.128193806254183
s3r,-6.311597311118986
max,-6.666617509055884
k5y,-6.864721575537789
de5,-6.927205827829515
cfy,-7.252080278981143
na5,-5.918751046821372
elz,-7.022497384217995
p81,-6.621029266718818
ecp,-8.856759795646532
me3,-5.509552892068115
zs0,-5.7173123403997
ard,-6.722009025341328
ku9,-6.209507050603454
9n0,-6.209507050603454
ozo,-6.158992422504429
h5i,-5.683501566588493
o9h,-5.683501566588493
4xq,-5.683501566588493
0ii,-5.683501566588493
81x,-3.8070720609865667
5fj,-3.8070720609865667
0vd,-3.8070720609865667
2uv,-6.6203768782917995
2r7,-7.170205419964972
b56,-9.822003664464928
mfu,-6.581755181489373
kmr,-2.3237866230119075
85t,-5.534051127957188
i9a,-6.372641898281653
i47,-7.094670376207854
dco,-6.372641898281653
tqb,-6.9339566802253465
0lo,-3.750118895753867
86o,-3.750118895753867
2lu,-4.100123420998893
bd5,-4.100123420998893
ukw,-4.100123420998893
5h8,-3.750118895753867
vwy,-3.82657385754536
2ha,-3.82657385754536
il5,-6.793560191504393
r1m,-6.793560191504393
xq3,-9.255298531852869
wgw,-9.106398641611364
ipo,-6.639102071645271
bnu,-9.59260752230751
kxw,-11.151577944049007
um1,-9.908090038287781
l2w,-5.855892979062646
ob9,-5.855892979062646
ei3,-6.28627773387519
cmn,-4.105563696031898
lc1,-4.13009517918445
sxv,-5.040787702786017
ux3,-9.59481157020795
br1,-6.183810699068052
jy6,-8.178440294741403
24k,-5.3886175379946
xnb,-3.4803981017065846
mtr,-4.134331720557946
s2v,-4.134331720557946
4p7,-5.406849006200002
lk8,-3.2606565054089205
lud,-3.2606565054089205
vlm,-3.1702748641967986
gwu,-3.0472716566141287
lcx,-4.905266779263699
mam,-4.905266779263699
0jx,-4.905266779263699
lyq,-4.905266779263699
2tt,-4.905266779263699
xy0,-4.905266779263699
epv,-3.417466929198034
v7r,-3.493921890989527
yhc,-3.5843035322016488
q3c,-3.5843035322016488
pdv,-3.5843035322016488
o23,-5.7111179264143335
4ie,-3.6037322619997987
5d6,-3.533042080442304
ciq,-3.533042080442304
suz,-3.6524787780867185
1tk,-4.0149396794692045
9o6,-3.5930082613158194
lpt,-5.912522678825091
j5g,-4.242917752789863
dvb,-4.766710255722897
cti,-4.414416126360921
2d1,-4.414416126360921
wa3,-3.5274374995155213
l6h,-3.543766081126283
whw,-3.6212819220099566
duf,-3.7542296697188338
dll,-4.071556695039176
i90,-4.1682099621788655
dm9,-4.520504091540841
32j,-4.590043064632369
3rh,-3.6212819220099566
a6v,-4.0679566771141396
ar1,-5.703690979135293
cz2,-6.160725028173341
klr,-5.994197729871066
mn3,-6.7141874600928535
o0a,-6.596463569543758
qer,-6.550002746277798
aab,-6.550002746277798
1ty,-6.397184781166933
zv5,-6.400158257386179
xk3,-6.996551804303666
i4l,-6.690665008121952
