ID,prediction
ro9,-10.623830207715207
7cr,-9.726169885937106
mdp,-4.527371995914654
ptg,-5.575459586689523
o4u,-4.520508229439264
yy9,-3.804474860688626
mvq,-3.895560321524573
2yl,-3.665113853403097
5qm,-3.6590695313389037
3jh,-3.6358025851174816
j3x,-4.573426187203878
s3r,-7.497121099807675
max,-7.418753829897879
k5y,-7.1933781351429795
de5,-6.235448942505542
cfy,-7.739475415372067
na5,-6.46811505174248
elz,-7.329758354712513
p81,-6.011790393817969
ecp,-10.387753547949456
me3,-7.095418415254577
zs0,-6.580113047786998
ard,-7.04091939714956
ku9,-6.122909370437297
9n0,-6.122909370437297
ozo,-5.887292214714184
h5i,-5.3718171352502155
o9h,-5.3718171352502155
4xq,-5.367680387078005
0ii,-5.3718171352502155
81x,-3.371067351049342
5fj,-3.3314908293870693
0vd,-3.4464301536902173
2uv,-7.186569084743454
2r7,-6.095023321999184
b56,-9.415571132898656
mfu,-6.10984934015151
kmr,-2.18370794651608
85t,-5.182321821678604
i9a,-8.507925470885292
i47,-7.089626669606436
dco,-7.736695996511138
tqb,-8.407385074600583
0lo,-3.2224554976358846
86o,-3.217245168481058
2lu,-3.3477446651747953
bd5,-3.2837829064938644
ukw,-3.6105002764283065
5h8,-3.264347828003003
vwy,-3.2659665391371484
2ha,-3.3216104557348385
il5,-7.030359418364985
r1m,-7.120809255568831
xq3,-9.196192350944056
wgw,-8.98819540982511
ipo,-6.314013494279633
bnu,-10.725176763715824
kxw,-11.474960321684796
um1,-10.678691366641273
l2w,-8.136640231885305
ob9,-8.095638342077555
ei3,-4.567919122349605
cmn,-3.9240185599498503
lc1,-5.41613424275379
sxv,-6.189497459527614
ux3,-10.419151089675085
br1,-5.298922266214001
jy6,-7.186659775199222
24k,-5.397049592232008
xnb,-2.64519429815213
mtr,-3.2724544706907914
s2v,-3.322764321158986
4p7,-5.026105452529174
lk8,-3.005811630447117
lud,-3.0736135356808174
vlm,-3.2103263977154834
gwu,-3.382498258440969
lcx,-5.566148940247936
mam,-5.507391711230378
0jx,-5.4877130774275225
lyq,-5.565342946787873
2tt,-5.565342946787873
xy0,-5.565342946787873
epv,-2.965263343409813
v7r,-2.977964812977821
yhc,-3.021389321572729
q3c,-2.957427562891798
pdv,-3.0200185003645528
o23,-5.1986116370104885
4ie,-3.7585076089073803
5d6,-3.305270010037438
ciq,-3.4396961231959082
suz,-3.432380440080082
1tk,-3.846783529395891
9o6,-3.759378453473404
lpt,-6.844206631178404
j5g,-4.199544414762711
dvb,-5.070268941017286
cti,-5.0330078024105385
2d1,-4.776880221657662
wa3,-3.8462039618680466
l6h,-3.3747204697930995
whw,-3.5565383121621235
duf,-3.7841715040365993
dll,-3.7479672641767694
i90,-3.9953506938952175
dm9,-4.224437988526447
32j,-3.796460612348429
3rh,-4.074869386039726
a6v,-4.401743521635544
ar1,-5.639538981811277
cz2,-6.182048201578078
klr,-5.675851518634574
mn3,-6.268089800226941
o0a,-6.57571168385338
qer,-6.479052912305392
aab,-6.368019660638646
1ty,-6.355771962917172
zv5,-6.187616083479825
xk3,-6.591388167468722
i4l,-5.896270994574805
