ID,prediction_q05,prediction_q50,prediction_q95,interval_width
ro9,-13.665418963296847,-10.161543277946565,-7.2310441551987275,6.43437480809812
7cr,-13.503218014634786,-9.92442940777156,-7.666676082387274,5.8365419322475125
mdp,-7.642460069286001,-3.7449746724746364,-0.8001136432584288,6.8423464260275715
ptg,-7.872343245104033,-5.822471004014664,-3.076292254386719,4.796050990717314
o4u,-5.620213463188161,-4.693582257780906,-3.4202081233173613,2.2000053398708
yy9,-5.467881442751368,-3.888881429183406,-2.968533208106744,2.499348234644624
mvq,-5.867148332027715,-3.9513309231023888,-2.8713026133565145,2.9958457186712004
2yl,-5.891376881755869,-4.170439262698671,-2.6535985226467655,3.237778359109104
5qm,-5.893285377552137,-4.260812203751611,-2.7192161742428334,3.1740692033093034
3jh,-5.890148920270531,-4.376723628382854,-2.8161104021167476,3.0740385181537833
j3x,-5.496215334535814,-5.078965713349261,-3.0612627431840127,2.434952591351801
s3r,-7.520606056707849,-5.841597535290761,-5.174704183136901,2.3459018735709476
max,-7.669933389688251,-7.4820941305539455,-5.3755345044855245,2.2943988852027264
k5y,-7.813513272568434,-7.139013711325484,-5.390177223852269,2.4233360487161653
de5,-8.575830819295161,-6.4705790355049935,-3.389898472103793,5.185932347191368
cfy,-11.814641288673467,-7.69915886843273,-6.0061335312935595,5.808507757379908
na5,-9.21615279848561,-5.1308919702518265,-3.8837802838003745,5.332372514685234
elz,-9.199668628260541,-6.160882017815902,-3.425546063726169,5.774122564534372
p81,-9.71502367284344,-6.270718263214771,-4.134763584007203,5.580260088836237
ecp,-13.134647000087947,-10.449106096710386,-7.2527912432259125,5.881855756862034
me3,-7.489803258350011,-5.976494360086774,-3.673358901323491,3.81644435702652
zs0,-7.736516880359908,-5.382753446483773,-3.515061978280953,4.221454902078955
ard,-6.604391827892071,-7.102054829866909,-4.692523698094348,1.911868129797723
ku9,-7.914743939286033,-5.601635163941136,-4.242905682491469,3.6718382567945635
9n0,-7.913290421454151,-5.510934385291682,-4.242905682491469,3.6703847389626816
