ID,prediction
ro9,-9.149115087121448
7cr,-8.889130940702232
mdp,-5.543822548181791
ptg,-3.7703195432847676
o4u,-4.231110407358217
yy9,-4.155655985667497
mvq,-3.9933684289096307
2yl,-4.013123149864966
5qm,-4.1105725284256485
3jh,-4.136416314894967
j3x,-4.272026105950747
s3r,-6.792006540606588
max,-6.728209769689541
k5y,-6.78362067342486
de5,-5.818798689234763
cfy,-8.060295945141238
na5,-4.832539889633592
elz,-6.201254518528327
p81,-5.953324504940716
ecp,-8.119430986459362
me3,-6.96401500519205
zs0,-5.411959062249587
ard,-5.182114594374065
ku9,-6.959221481264167
9n0,-7.114405282122936
ozo,-7.0658323390864854
h5i,-6.590983002219674
o9h,-6.603872135608021
4xq,-6.542410059183223
0ii,-6.542410059183223
81x,-3.8855441823967016
5fj,-3.8855441823967016
0vd,-3.954377632875737
2uv,-7.404524554854213
2r7,-5.607336022668902
b56,-9.622877543932347
mfu,-6.994466854456543
kmr,-2.483755342638625
85t,-4.547846410335781
i9a,-5.058014327982601
i47,-6.988366451087316
dco,-4.864849589676814
tqb,-6.07889844117875
0lo,-3.4221741843677442
86o,-3.428397405862491
2lu,-3.47370013997483
bd5,-3.47370013997483
ukw,-3.6178954253592606
5h8,-3.4322385708466108
vwy,-3.5248344020323854
2ha,-3.4317448374810358
il5,-5.535156175648245
r1m,-5.535156175648245
xq3,-9.66756666100956
wgw,-9.653296465576986
ipo,-5.447951370393757
bnu,-9.558627053507275
kxw,-9.967719859712018
um1,-9.261321904232418
l2w,-7.105612234697002
ob9,-7.031481958521278
ei3,-4.438192755199459
cmn,-4.526507002320648
lc1,-5.365102766122771
sxv,-7.405649274883654
ux3,-8.270324226814404
br1,-7.856156154584721
jy6,-8.427061453820032
24k,-5.330786082687929
xnb,-3.3838453159636224
mtr,-4.9709903965129
s2v,-3.895523653810387
4p7,-5.134691318705323
lk8,-4.5466660560764
lud,-4.682833305996713
vlm,-5.049716237839123
gwu,-5.0399293232666205
lcx,-5.701255790575837
mam,-5.1587091601250785
0jx,-5.1587091601250785
lyq,-5.011290200126511
2tt,-4.641579332195205
xy0,-4.641579332195205
epv,-3.6381060317331797
v7r,-3.6376122983676056
yhc,-3.7620810723250755
q3c,-3.7620810723250755
pdv,-3.8109619764721034
o23,-6.606313314479377
4ie,-3.713267593962872
5d6,-3.5534931061421546
ciq,-3.517661090894832
suz,-3.486307752716904
1tk,-3.7348448350126175
9o6,-3.486307752716904
lpt,-6.461510484853699
j5g,-4.171345572015299
dvb,-5.001667266403313
cti,-4.823853778374524
2d1,-4.773818474392512
wa3,-3.5112304663287324
l6h,-3.494431832538423
whw,-3.5742957905622204
duf,-3.357399075033261
dll,-3.857695164652196
i90,-4.1066763879295065
dm9,-4.239850949176871
32j,-4.038319205102737
3rh,-3.5944122769188587
a6v,-4.289329755404375
ar1,-5.455970940969845
cz2,-5.748060960393984
klr,-5.748060960393984
mn3,-6.439091849983907
o0a,-5.8598882157172385
qer,-5.734533158389987
aab,-6.442527154178439
1ty,-5.632994948965867
zv5,-5.669198523782477
xk3,-5.9704756683777624
i4l,-5.65556569597528
