ID,prediction
ro9,-8.307063173337523
7cr,-8.511259745261318
mdp,-5.291705731912635
ptg,-4.490465292486351
o4u,-4.179742213598487
yy9,-4.160157466539062
mvq,-4.160157466539062
2yl,-4.188780725920333
5qm,-4.383215235770217
3jh,-4.4063303893597405
j3x,-4.4239040148637425
s3r,-6.4973433273093875
max,-6.9991159980832345
k5y,-6.9024157697891875
de5,-6.332198214863621
cfy,-8.55709767431987
na5,-5.069533950731418
elz,-6.875534032763502
p81,-6.190314033591167
ecp,-8.313049054680613
me3,-7.740494820918705
zs0,-6.307052026282977
ard,-5.716611693783774
ku9,-6.862966901325661
9n0,-6.97632705571044
ozo,-6.946365688656584
h5i,-6.97632705571044
o9h,-6.665524638436892
4xq,-6.678358447713641
0ii,-6.761757235044564
81x,-3.3163423143189625
5fj,-3.3163423143189625
0vd,-3.4768488980172227
2uv,-6.855895433340257
2r7,-6.144668985893487
b56,-9.411314573189973
mfu,-7.98400191986703
kmr,-2.2922450645027768
85t,-4.536781339903512
i9a,-5.212003486244551
i47,-7.927469208115416
dco,-5.316514383129543
tqb,-5.964173634325344
0lo,-3.4625534205521222
86o,-3.4625534205521222
2lu,-3.8577076492286144
bd5,-3.8577076492286144
ukw,-3.8476776315508663
5h8,-3.4625534205521222
vwy,-3.3467686896717708
2ha,-3.2196369294352656
il5,-7.376462942471982
r1m,-7.376462942471982
xq3,-9.268582957343785
wgw,-9.074455270853125
ipo,-5.527200197174532
bnu,-9.537060479945472
kxw,-10.673310115345291
um1,-9.523466445866694
l2w,-7.725260963866974
ob9,-7.83054525771545
ei3,-5.032438640951366
cmn,-4.239898362372381
lc1,-4.676749899511689
sxv,-5.493870913111181
ux3,-8.632675024158221
br1,-7.757932127436701
jy6,-8.434875154317524
24k,-4.6378622611925415
xnb,-3.781325185376246
mtr,-3.95977696736331
s2v,-3.633784007998307
4p7,-4.795932002678913
lk8,-4.026693024079423
lud,-3.9834181124331707
vlm,-3.9834181124331707
gwu,-4.013412480889382
lcx,-4.73080267020058
mam,-4.4493875353585075
0jx,-4.417910560491919
lyq,-4.443711632347396
2tt,-4.443711632347396
xy0,-4.311902270941912
epv,-3.900157099686459
v7r,-3.779353962021219
yhc,-3.710645027444312
q3c,-3.710645027444312
pdv,-3.6813627780293183
o23,-6.876254228870779
4ie,-3.604772938913784
5d6,-3.4543634336145925
ciq,-3.4543634336145925
suz,-3.6373113858383905
1tk,-3.799850600804352
9o6,-3.442723645773802
lpt,-5.778092908328565
j5g,-3.8993188983944362
dvb,-4.840133636238801
cti,-4.643607131575628
2d1,-4.643607131575628
wa3,-3.4372385105710355
l6h,-3.357595030170264
whw,-3.4543634336145925
duf,-3.268678925135202
dll,-3.985804525637475
i90,-4.011846274366942
dm9,-4.208372779030115
32j,-4.372271258182602
3rh,-3.5109156617769535
a6v,-4.089333624684354
ar1,-5.9810424763645464
cz2,-6.154557136321575
klr,-6.148198787907263
mn3,-6.18976307368867
o0a,-6.4401555379353805
qer,-6.22219018326822
aab,-6.18976307368867
1ty,-6.133482249463685
zv5,-6.265810727038415
xk3,-6.291054970056591
i4l,-6.34962755790464
