ID,model,split,y_true,y_pred
jqc,Stage 0: Composition (Magpie),cv_oof,-5.800000874803203,-7.998100186983626
oi6,Stage 0: Composition (Magpie),cv_oof,-7.173925197299173,-6.702297604467013
2t8,Stage 0: Composition (Magpie),cv_oof,-6.0915149811213505,-5.503242755394523
47i,Stage 0: Composition (Magpie),cv_oof,-10.0,-10.964960339129828
clt,Stage 0: Composition (Magpie),cv_oof,-13.0,-7.780036003842756
ix1,Stage 0: Composition (Magpie),cv_oof,-6.494850021680094,-6.610127344913781
bq9,Stage 0: Composition (Magpie),cv_oof,-9.619788758288394,-6.911049021004574
skm,Stage 0: Composition (Magpie),cv_oof,-8.4089353929735,-7.467557297891933
pwr,Stage 0: Composition (Magpie),cv_oof,-6.785156151952302,-6.930968584038636
b4c,Stage 0: Composition (Magpie),cv_oof,-7.798602875679548,-6.798905511649645
7se,Stage 0: Composition (Magpie),cv_oof,-6.090979145788844,-3.541229561707516
5e2,Stage 0: Composition (Magpie),cv_oof,-4.1432711096171175,-3.5865610130675867
dj2,Stage 0: Composition (Magpie),cv_oof,-3.1791420105603,-2.4712531732428316
10u,Stage 0: Composition (Magpie),cv_oof,-5.494850021680094,-2.4873032996270714
y2l,Stage 0: Composition (Magpie),cv_oof,-8.853871964321762,-6.000245244573812
gl0,Stage 0: Composition (Magpie),cv_oof,-7.619788758288394,-6.564649374425806
wmr,Stage 0: Composition (Magpie),cv_oof,-7.515700160653214,-6.943903296470745
xxq,Stage 0: Composition (Magpie),cv_oof,-7.835647144215563,-6.368282623337009
h8o,Stage 0: Composition (Magpie),cv_oof,-6.640164517660112,-6.975083146897744
pe2,Stage 0: Composition (Magpie),cv_oof,-8.978810700930062,-5.616210150910642
opo,Stage 0: Composition (Magpie),cv_oof,-3.9208187539523753,-6.029597897137753
lkm,Stage 0: Composition (Magpie),cv_oof,-6.070581074285707,-7.767784096562503
bv2,Stage 0: Composition (Magpie),cv_oof,-7.7447274948966935,-6.108757352653461
be9,Stage 0: Composition (Magpie),cv_oof,-5.154901959985743,-7.244428419962025
n27,Stage 0: Composition (Magpie),cv_oof,-8.0,-8.965975065007536
goi,Stage 0: Composition (Magpie),cv_oof,-3.795880017344075,-5.703366693956425
lrh,Stage 0: Composition (Magpie),cv_oof,-6.721246399047171,-7.092513807655102
1xt,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.738058035957236
kbo,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.767718531987732
5zv,Stage 0: Composition (Magpie),cv_oof,-17.255707016877324,-9.768788020686069
5bz,Stage 0: Composition (Magpie),cv_oof,-7.060480747381382,-7.8054894423573975
883,Stage 0: Composition (Magpie),cv_oof,-8.060480747381382,-6.417169995981088
uu4,Stage 0: Composition (Magpie),cv_oof,-8.688246138944246,-8.232854543249564
tws,Stage 0: Composition (Magpie),cv_oof,-9.2839966563652,-6.505573301287656
l9v,Stage 0: Composition (Magpie),cv_oof,-6.301029995663981,-9.096505625967463
t0h,Stage 0: Composition (Magpie),cv_oof,-9.214670164989233,-7.579355810652465
4kt,Stage 0: Composition (Magpie),cv_oof,-10.0,-8.659856566528155
xas,Stage 0: Composition (Magpie),cv_oof,-4.823908740944319,-7.300244666515387
kfp,Stage 0: Composition (Magpie),cv_oof,-16.796203144042632,-8.672439074200366
qy4,Stage 0: Composition (Magpie),cv_oof,-5.055517327849832,-5.145485517849272
00x,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.975080867329238
9wf,Stage 0: Composition (Magpie),cv_oof,-3.1870866433571443,-7.097800254779865
dmq,Stage 0: Composition (Magpie),cv_oof,-7.882728704344236,-6.9216491466004095
uox,Stage 0: Composition (Magpie),cv_oof,-11.247951552180561,-8.193630468002242
joc,Stage 0: Composition (Magpie),cv_oof,-6.585026652029182,-6.4339760461658475
mq1,Stage 0: Composition (Magpie),cv_oof,-8.318758762624412,-6.127818326182337
ssv,Stage 0: Composition (Magpie),cv_oof,-12.882728704344236,-10.322139108440236
h6c,Stage 0: Composition (Magpie),cv_oof,-13.036212172654444,-10.339835108763571
bsa,Stage 0: Composition (Magpie),cv_oof,-13.619788758288394,-9.405137728203739
mde,Stage 0: Composition (Magpie),cv_oof,-10.0,-10.072413196474281
1e9,Stage 0: Composition (Magpie),cv_oof,-9.0,-6.217791355723812
an2,Stage 0: Composition (Magpie),cv_oof,-10.0,-5.81863571054164
tka,Stage 0: Composition (Magpie),cv_oof,-7.209714835966758,-9.017639441969504
cdk,Stage 0: Composition (Magpie),cv_oof,-10.0,-11.084286632660266
fwz,Stage 0: Composition (Magpie),cv_oof,-5.698970004336019,-6.2476239072521835
hln,Stage 0: Composition (Magpie),cv_oof,-7.42021640338319,-4.770620122025312
cy2,Stage 0: Composition (Magpie),cv_oof,-3.474955192963155,-4.412202102007906
5tl,Stage 0: Composition (Magpie),cv_oof,-3.354577730650908,-4.294084542657119
u2y,Stage 0: Composition (Magpie),cv_oof,-3.0690509688324767,-3.987811436012036
kxh,Stage 0: Composition (Magpie),cv_oof,-6.0,-4.944202563688966
3we,Stage 0: Composition (Magpie),cv_oof,-7.096910013008056,-4.966825169322813
5z0,Stage 0: Composition (Magpie),cv_oof,-9.301029995663981,-7.312780056061191
472,Stage 0: Composition (Magpie),cv_oof,-9.769551078621726,-4.5591474997918136
9zk,Stage 0: Composition (Magpie),cv_oof,-8.301029995663981,-6.318622985539556
dnt,Stage 0: Composition (Magpie),cv_oof,-6.355561410532162,-5.495950380292187
g5g,Stage 0: Composition (Magpie),cv_oof,-6.228412519118745,-6.123836800528686
hpu,Stage 0: Composition (Magpie),cv_oof,-7.376750709602099,-6.584934268174088
c6h,Stage 0: Composition (Magpie),cv_oof,-6.476253533188435,-5.586880394881915
vzu,Stage 0: Composition (Magpie),cv_oof,-6.841637507904751,-5.428512388533603
a3e,Stage 0: Composition (Magpie),cv_oof,-7.562249437179612,-6.549236284384748
ubi,Stage 0: Composition (Magpie),cv_oof,-5.080921907623926,-6.695852205227152
9z8,Stage 0: Composition (Magpie),cv_oof,-7.0851281824599495,-6.844584207302291
nhq,Stage 0: Composition (Magpie),cv_oof,-6.049148541111453,-6.227163387672746
w7d,Stage 0: Composition (Magpie),cv_oof,-17.3767507096021,-12.074057157888925
fj5,Stage 0: Composition (Magpie),cv_oof,-6.347753658996677,-8.440274229867612
gxz,Stage 0: Composition (Magpie),cv_oof,-10.0,-12.710596942670442
tbu,Stage 0: Composition (Magpie),cv_oof,-10.0,-10.492682677822165
uxo,Stage 0: Composition (Magpie),cv_oof,-12.853871964321762,-12.128937406079377
e6b,Stage 0: Composition (Magpie),cv_oof,-6.698970004336019,-6.446303025487699
pbz,Stage 0: Composition (Magpie),cv_oof,-5.247183568811729,-6.1115572432257865
7ek,Stage 0: Composition (Magpie),cv_oof,-4.42021640338319,-6.4406617829926995
86k,Stage 0: Composition (Magpie),cv_oof,-8.452225294612177,-7.076593433113951
kmv,Stage 0: Composition (Magpie),cv_oof,-4.154901959985743,-7.186341836748394
n7a,Stage 0: Composition (Magpie),cv_oof,-2.853871964321762,-4.677308128496397
i6k,Stage 0: Composition (Magpie),cv_oof,-6.698970004336019,-6.898554497505532
x94,Stage 0: Composition (Magpie),cv_oof,-7.30715308072277,-7.1762548252875025
e6e,Stage 0: Composition (Magpie),cv_oof,-5.943095148663527,-7.8584347798446315
ylh,Stage 0: Composition (Magpie),cv_oof,-4.721246399047171,-7.377591605149253
eij,Stage 0: Composition (Magpie),cv_oof,-5.346787486224656,-6.813138186797281
ldd,Stage 0: Composition (Magpie),cv_oof,-6.051098239029787,-6.310747744271877
efb,Stage 0: Composition (Magpie),cv_oof,-4.958607314841775,-6.148627628740638
lcm,Stage 0: Composition (Magpie),cv_oof,-4.496209316942819,-5.7777918046562275
mgs,Stage 0: Composition (Magpie),cv_oof,-5.987162775294828,-6.470446366717854
31s,Stage 0: Composition (Magpie),cv_oof,-5.567030709125595,-5.67805358144078
dku,Stage 0: Composition (Magpie),cv_oof,-12.449771646944907,-10.304085065850389
ndx,Stage 0: Composition (Magpie),cv_oof,-12.494850021680094,-10.833489834889907
m0j,Stage 0: Composition (Magpie),cv_oof,-12.688246138944246,-10.332173392256285
9lo,Stage 0: Composition (Magpie),cv_oof,-12.756961951313706,-12.507252922503687
dth,Stage 0: Composition (Magpie),cv_oof,-11.886056647693163,-5.923302918741666
45e,Stage 0: Composition (Magpie),cv_oof,-9.10790539730952,-5.293852543623051
x2i,Stage 0: Composition (Magpie),cv_oof,-7.42021640338319,-9.894309514762105
xz4,Stage 0: Composition (Magpie),cv_oof,-7.886056647693163,-7.788018270168514
hja,Stage 0: Composition (Magpie),cv_oof,-9.0,-6.979176568834904
3nb,Stage 0: Composition (Magpie),cv_oof,-9.744727494896694,-7.072738982564357
qa9,Stage 0: Composition (Magpie),cv_oof,-9.795880017344075,-7.081353701804385
ihb,Stage 0: Composition (Magpie),cv_oof,-3.0087739243075053,-3.4203150932458013
3k7,Stage 0: Composition (Magpie),cv_oof,-2.9746941347352296,-3.4864414712719114
1sz,Stage 0: Composition (Magpie),cv_oof,-3.032452023781138,-3.6102166264006557
yh8,Stage 0: Composition (Magpie),cv_oof,-3.2062096153091812,-3.5315895553637198
