ID,model,split,y_true,y_pred
ro9,Stage 0: Composition (Magpie),test,-11.017728766960431,-7.693500914690923
7cr,Stage 0: Composition (Magpie),test,-17.356547323513812,-7.993438164919025
mdp,Stage 0: Composition (Magpie),test,-2.494850021680094,-6.458978614998034
ptg,Stage 0: Composition (Magpie),test,-2.065501548756432,-6.458978614998034
o4u,Stage 0: Composition (Magpie),test,-5.749579997691106,-4.962751964013104
yy9,Stage 0: Composition (Magpie),test,-3.7569619513137056,-3.989488574444298
mvq,Stage 0: Composition (Magpie),test,-3.184422251675733,-2.2648193031737547
2yl,Stage 0: Composition (Magpie),test,-2.812479279163537,-2.2648193031737547
5qm,Stage 0: Composition (Magpie),test,-2.7594507517174,-2.4433478542032367
3jh,Stage 0: Composition (Magpie),test,-2.657577319177794,-2.445205253840898
j3x,Stage 0: Composition (Magpie),test,-3.2557070168773237,-3.6873197774520516
s3r,Stage 0: Composition (Magpie),test,-5.488116639021126,-5.708590400235857
max,Stage 0: Composition (Magpie),test,-7.694648630553377,-8.13958827590985
k5y,Stage 0: Composition (Magpie),test,-6.2564902352715706,-7.477883566987522
de5,Stage 0: Composition (Magpie),test,-2.6903698325741012,-6.277802358134416
cfy,Stage 0: Composition (Magpie),test,-10.10790539730952,-6.04812093913197
na5,Stage 0: Composition (Magpie),test,-6.42021640338319,-7.778101979580801
elz,Stage 0: Composition (Magpie),test,-2.7166987712964503,-6.3985526830622925
p81,Stage 0: Composition (Magpie),test,-6.0,-6.71015605601309
ecp,Stage 0: Composition (Magpie),test,-10.0,-8.848092010736385
me3,Stage 0: Composition (Magpie),test,-9.201349354554731,-5.009706323785227
zs0,Stage 0: Composition (Magpie),test,-9.138465589140962,-4.419787840912594
ard,Stage 0: Composition (Magpie),test,-2.795880017344075,-6.5675988954209
ku9,Stage 0: Composition (Magpie),test,-5.0034883278458215,-7.0670573483999695
9n0,Stage 0: Composition (Magpie),test,-4.954677021213342,-7.0670573483999695
ozo,Stage 0: Composition (Magpie),test,-4.928117992693875,-7.0670573483999695
h5i,Stage 0: Composition (Magpie),test,-4.91721462968355,-7.0670573483999695
o9h,Stage 0: Composition (Magpie),test,-4.910094888560602,-7.0670573483999695
4xq,Stage 0: Composition (Magpie),test,-5.228412519118745,-7.0670573483999695
0ii,Stage 0: Composition (Magpie),test,-5.399027104313252,-7.0670573483999695
81x,Stage 0: Composition (Magpie),test,-4.0,-4.666586418793274
5fj,Stage 0: Composition (Magpie),test,-4.638272163982407,-4.688076415962043
0vd,Stage 0: Composition (Magpie),test,-6.698970004336019,-4.724028578168165
2uv,Stage 0: Composition (Magpie),test,-4.698970004336019,-7.162259911433779
2r7,Stage 0: Composition (Magpie),test,-8.496209316942819,-7.691336553362718
b56,Stage 0: Composition (Magpie),test,-10.0,-9.350037547981554
mfu,Stage 0: Composition (Magpie),test,-9.229884705212898,-7.525544867199421
kmr,Stage 0: Composition (Magpie),test,-2.065501548756432,-2.466135229673359
85t,Stage 0: Composition (Magpie),test,-2.795880017344075,-3.9385219005730954
i9a,Stage 0: Composition (Magpie),test,-3.0757207139381184,-4.897025582527857
i47,Stage 0: Composition (Magpie),test,-7.267606240177032,-6.284121700818432
dco,Stage 0: Composition (Magpie),test,-3.886056647693163,-4.6727131466325655
tqb,Stage 0: Composition (Magpie),test,-4.782516055786093,-6.284121700818432
0lo,Stage 0: Composition (Magpie),test,-3.4685210829577446,-3.9385219005730954
86o,Stage 0: Composition (Magpie),test,-3.3851027839668655,-3.908118082792686
2lu,Stage 0: Composition (Magpie),test,-3.162411561764489,-3.9385219005730954
bd5,Stage 0: Composition (Magpie),test,-3.186419011431808,-3.9385219005730954
ukw,Stage 0: Composition (Magpie),test,-3.300162274132754,-3.9657112107218073
5h8,Stage 0: Composition (Magpie),test,-3.2225731776106885,-3.908118082792686
vwy,Stage 0: Composition (Magpie),test,-3.175223537524454,-3.9385219005730954
2ha,Stage 0: Composition (Magpie),test,-3.7825160557860937,-3.9385219005730954
il5,Stage 0: Composition (Magpie),test,-7.882728704344236,-6.91852891946306
r1m,Stage 0: Composition (Magpie),test,-9.364516253185087,-6.91852891946306
xq3,Stage 0: Composition (Magpie),test,-10.0,-9.670911767681758
wgw,Stage 0: Composition (Magpie),test,-10.0,-9.151056267337324
ipo,Stage 0: Composition (Magpie),test,-6.006563769502388,-5.049419872699921
bnu,Stage 0: Composition (Magpie),test,-10.0,-9.896815495367138
kxw,Stage 0: Composition (Magpie),test,-10.0,-9.545246145673287
um1,Stage 0: Composition (Magpie),test,-10.0,-9.599111616692113
l2w,Stage 0: Composition (Magpie),test,-7.086186147616283,-5.120214518026014
ob9,Stage 0: Composition (Magpie),test,-5.3979400086720375,-5.832974734531467
ei3,Stage 0: Composition (Magpie),test,-3.2684112348132612,-5.684392771164827
