ID,model,split,y_true,y_pred
jqc,Stage 1: + Geometry,cv_oof,-5.800000874803203,-5.4585862348815395
oi6,Stage 1: + Geometry,cv_oof,-7.173925197299173,-5.410572779673581
2t8,Stage 1: + Geometry,cv_oof,-6.0915149811213505,-9.112348496421967
47i,Stage 1: + Geometry,cv_oof,-10.0,-12.970738508584393
clt,Stage 1: + Geometry,cv_oof,-13.0,-8.649016215391653
ix1,Stage 1: + Geometry,cv_oof,-6.494850021680094,-6.698363733515018
bq9,Stage 1: + Geometry,cv_oof,-9.619788758288394,-9.080824267312515
skm,Stage 1: + Geometry,cv_oof,-8.4089353929735,-9.085920776255945
pwr,Stage 1: + Geometry,cv_oof,-6.785156151952302,-8.091500646829923
b4c,Stage 1: + Geometry,cv_oof,-7.798602875679548,-8.803651981023718
7se,Stage 1: + Geometry,cv_oof,-6.090979145788844,-4.482498480287849
5e2,Stage 1: + Geometry,cv_oof,-4.1432711096171175,-4.078608578558169
dj2,Stage 1: + Geometry,cv_oof,-3.1791420105603,-4.512198465113071
10u,Stage 1: + Geometry,cv_oof,-5.494850021680094,-3.1699073542790037
y2l,Stage 1: + Geometry,cv_oof,-8.853871964321762,-8.452741681963339
gl0,Stage 1: + Geometry,cv_oof,-7.619788758288394,-7.042235608640939
wmr,Stage 1: + Geometry,cv_oof,-7.515700160653214,-7.3035704931211205
xxq,Stage 1: + Geometry,cv_oof,-7.835647144215563,-6.936537494275228
h8o,Stage 1: + Geometry,cv_oof,-6.640164517660112,-7.117141400436295
pe2,Stage 1: + Geometry,cv_oof,-8.978810700930062,-5.043925206153429
opo,Stage 1: + Geometry,cv_oof,-3.9208187539523753,-7.164090835904337
lkm,Stage 1: + Geometry,cv_oof,-6.070581074285707,-10.479493698385658
bv2,Stage 1: + Geometry,cv_oof,-7.7447274948966935,-7.6149577972459745
be9,Stage 1: + Geometry,cv_oof,-5.154901959985743,-6.075633090943233
n27,Stage 1: + Geometry,cv_oof,-8.0,-8.902949681290648
goi,Stage 1: + Geometry,cv_oof,-3.795880017344075,-6.542386745914227
lrh,Stage 1: + Geometry,cv_oof,-6.721246399047171,-6.57598724648505
1xt,Stage 1: + Geometry,cv_oof,-10.0,-9.468871524674508
kbo,Stage 1: + Geometry,cv_oof,-10.0,-9.840502814804491
5zv,Stage 1: + Geometry,cv_oof,-17.255707016877324,-9.829227772512208
5bz,Stage 1: + Geometry,cv_oof,-7.060480747381382,-8.33386284389104
883,Stage 1: + Geometry,cv_oof,-8.060480747381382,-8.440482477038373
uu4,Stage 1: + Geometry,cv_oof,-8.688246138944246,-7.297664964592957
tws,Stage 1: + Geometry,cv_oof,-9.2839966563652,-7.634605332502166
l9v,Stage 1: + Geometry,cv_oof,-6.301029995663981,-9.041062854879517
t0h,Stage 1: + Geometry,cv_oof,-9.214670164989233,-8.680662081116896
4kt,Stage 1: + Geometry,cv_oof,-10.0,-7.2701228145490004
xas,Stage 1: + Geometry,cv_oof,-4.823908740944319,-8.285696995504136
kfp,Stage 1: + Geometry,cv_oof,-16.796203144042632,-8.220407215102393
qy4,Stage 1: + Geometry,cv_oof,-5.055517327849832,-7.018277012726987
00x,Stage 1: + Geometry,cv_oof,-10.0,-10.54388704715135
9wf,Stage 1: + Geometry,cv_oof,-3.1870866433571443,-6.492229685455491
dmq,Stage 1: + Geometry,cv_oof,-7.882728704344236,-5.2044092531374035
uox,Stage 1: + Geometry,cv_oof,-11.247951552180561,-6.916421265253967
joc,Stage 1: + Geometry,cv_oof,-6.585026652029182,-7.273402859672447
mq1,Stage 1: + Geometry,cv_oof,-8.318758762624412,-7.244683211806446
ssv,Stage 1: + Geometry,cv_oof,-12.882728704344236,-8.229015246302806
h6c,Stage 1: + Geometry,cv_oof,-13.036212172654444,-10.57034324282394
