ID,model,split,y_true,y_pred
ro9,Stage 1: + Geometry,test,-11.017728766960431,-10.295546574504284
7cr,Stage 1: + Geometry,test,-17.356547323513812,-9.397886252726183
mdp,Stage 1: + Geometry,test,-2.494850021680094,-4.680095240864625
ptg,Stage 1: + Geometry,test,-2.065501548756432,-5.575459586689523
o4u,Stage 1: + Geometry,test,-5.749579997691106,-4.520508229439264
yy9,Stage 1: + Geometry,test,-3.7569619513137056,-3.804474860688626
mvq,Stage 1: + Geometry,test,-3.184422251675733,-3.895560321524573
2yl,Stage 1: + Geometry,test,-2.812479279163537,-3.665113853403097
5qm,Stage 1: + Geometry,test,-2.7594507517174,-3.6590695313389037
3jh,Stage 1: + Geometry,test,-2.657577319177794,-3.6358025851174816
j3x,Stage 1: + Geometry,test,-3.2557070168773237,-4.573426187203878
s3r,Stage 1: + Geometry,test,-5.488116639021126,-7.497121099807675
max,Stage 1: + Geometry,test,-7.694648630553377,-7.418753829897879
k5y,Stage 1: + Geometry,test,-6.2564902352715706,-7.1933781351429795
de5,Stage 1: + Geometry,test,-2.6903698325741012,-6.235448942505542
cfy,Stage 1: + Geometry,test,-10.10790539730952,-8.54050225280706
na5,Stage 1: + Geometry,test,-6.42021640338319,-6.46811505174248
elz,Stage 1: + Geometry,test,-2.7166987712964503,-7.329758354712513
p81,Stage 1: + Geometry,test,-6.0,-6.702146759279133
ecp,Stage 1: + Geometry,test,-10.0,-10.645430911249301
me3,Stage 1: + Geometry,test,-9.201349354554731,-7.095418415254577
zs0,Stage 1: + Geometry,test,-9.138465589140962,-6.580113047786998
ard,Stage 1: + Geometry,test,-2.795880017344075,-7.04091939714956
ku9,Stage 1: + Geometry,test,-5.0034883278458215,-6.122909370437297
9n0,Stage 1: + Geometry,test,-4.954677021213342,-6.122909370437297
ozo,Stage 1: + Geometry,test,-4.928117992693875,-5.887292214714184
h5i,Stage 1: + Geometry,test,-4.91721462968355,-5.3718171352502155
o9h,Stage 1: + Geometry,test,-4.910094888560602,-5.3718171352502155
4xq,Stage 1: + Geometry,test,-5.228412519118745,-5.367680387078005
0ii,Stage 1: + Geometry,test,-5.399027104313252,-5.3718171352502155
81x,Stage 1: + Geometry,test,-4.0,-3.371067351049342
5fj,Stage 1: + Geometry,test,-4.638272163982407,-3.3314908293870693
0vd,Stage 1: + Geometry,test,-6.698970004336019,-3.4464301536902173
2uv,Stage 1: + Geometry,test,-4.698970004336019,-6.949760405030791
2r7,Stage 1: + Geometry,test,-8.496209316942819,-6.095023321999184
b56,Stage 1: + Geometry,test,-10.0,-9.415571132898656
mfu,Stage 1: + Geometry,test,-9.229884705212898,-6.089795843799279
kmr,Stage 1: + Geometry,test,-2.065501548756432,-2.18370794651608
85t,Stage 1: + Geometry,test,-2.795880017344075,-5.182321821678604
i9a,Stage 1: + Geometry,test,-3.0757207139381184,-8.507925470885292
i47,Stage 1: + Geometry,test,-7.267606240177032,-7.3309663213499014
dco,Stage 1: + Geometry,test,-3.886056647693163,-7.736695996511138
tqb,Stage 1: + Geometry,test,-4.782516055786093,-8.407385074600583
0lo,Stage 1: + Geometry,test,-3.4685210829577446,-3.2224554976358846
86o,Stage 1: + Geometry,test,-3.3851027839668655,-3.217245168481058
2lu,Stage 1: + Geometry,test,-3.162411561764489,-3.3477446651747953
bd5,Stage 1: + Geometry,test,-3.186419011431808,-3.2837829064938644
ukw,Stage 1: + Geometry,test,-3.300162274132754,-3.6105002764283065
5h8,Stage 1: + Geometry,test,-3.2225731776106885,-3.264347828003003
vwy,Stage 1: + Geometry,test,-3.175223537524454,-3.2659665391371484
2ha,Stage 1: + Geometry,test,-3.7825160557860937,-3.3216104557348385
il5,Stage 1: + Geometry,test,-7.882728704344236,-7.030359418364985
r1m,Stage 1: + Geometry,test,-9.364516253185087,-7.120809255568831
xq3,Stage 1: + Geometry,test,-10.0,-9.196192350944056
wgw,Stage 1: + Geometry,test,-10.0,-8.98819540982511
ipo,Stage 1: + Geometry,test,-6.006563769502388,-6.812781903259585
bnu,Stage 1: + Geometry,test,-10.0,-10.725176763715824
kxw,Stage 1: + Geometry,test,-10.0,-10.742750635524269
um1,Stage 1: + Geometry,test,-10.0,-10.678691366641273
l2w,Stage 1: + Geometry,test,-7.086186147616283,-8.136640231885305
ob9,Stage 1: + Geometry,test,-5.3979400086720375,-8.095638342077555
ei3,Stage 1: + Geometry,test,-3.2684112348132612,-4.567919122349605
cmn,Stage 1: + Geometry,test,-3.619788758288394,-3.9240185599498503
lc1,Stage 1: + Geometry,test,-6.187086643357144,-5.41613424275379
sxv,Stage 1: + Geometry,test,-6.187086643357144,-6.189497459527614
ux3,Stage 1: + Geometry,test,-10.0,-10.419151089675085
br1,Stage 1: + Geometry,test,-7.301029995663981,-6.0503305620344445
jy6,Stage 1: + Geometry,test,-9.0,-7.767458654871867
24k,Stage 1: + Geometry,test,-3.958607314841775,-5.397049592232008
xnb,Stage 1: + Geometry,test,-2.744727494896694,-2.64519429815213
mtr,Stage 1: + Geometry,test,-3.0291883891274822,-3.2724544706907914
s2v,Stage 1: + Geometry,test,-2.8601209135987635,-3.322764321158986
