ID,model,split,y_true,y_pred
jqc,Stage 2: + Physics,cv_oof,-5.800000874803203,-7.372449817708618
oi6,Stage 2: + Physics,cv_oof,-7.173925197299173,-8.398476539880482
2t8,Stage 2: + Physics,cv_oof,-6.0915149811213505,-9.68198605610517
47i,Stage 2: + Physics,cv_oof,-10.0,-13.17807284556224
clt,Stage 2: + Physics,cv_oof,-13.0,-9.77436343240338
ix1,Stage 2: + Physics,cv_oof,-6.494850021680094,-6.47796561575287
bq9,Stage 2: + Physics,cv_oof,-9.619788758288394,-7.439304433322912
skm,Stage 2: + Physics,cv_oof,-8.4089353929735,-8.823608249745211
pwr,Stage 2: + Physics,cv_oof,-6.785156151952302,-5.674970431949912
b4c,Stage 2: + Physics,cv_oof,-7.798602875679548,-7.107887190609628
7se,Stage 2: + Physics,cv_oof,-6.090979145788844,-4.270475442573784
5e2,Stage 2: + Physics,cv_oof,-4.1432711096171175,-4.261356778696144
dj2,Stage 2: + Physics,cv_oof,-3.1791420105603,-4.275231410373181
10u,Stage 2: + Physics,cv_oof,-5.494850021680094,-3.593143688877575
y2l,Stage 2: + Physics,cv_oof,-8.853871964321762,-7.192481696176691
gl0,Stage 2: + Physics,cv_oof,-7.619788758288394,-7.430926732484113
wmr,Stage 2: + Physics,cv_oof,-7.515700160653214,-7.0908175911117235
xxq,Stage 2: + Physics,cv_oof,-7.835647144215563,-6.773721875303203
h8o,Stage 2: + Physics,cv_oof,-6.640164517660112,-7.825457468570287
pe2,Stage 2: + Physics,cv_oof,-8.978810700930062,-5.7964075524803675
opo,Stage 2: + Physics,cv_oof,-3.9208187539523753,-6.290187684372739
lkm,Stage 2: + Physics,cv_oof,-6.070581074285707,-10.76414670621359
bv2,Stage 2: + Physics,cv_oof,-7.7447274948966935,-8.247852430179037
be9,Stage 2: + Physics,cv_oof,-5.154901959985743,-6.400491748852016
n27,Stage 2: + Physics,cv_oof,-8.0,-8.508377791218361
goi,Stage 2: + Physics,cv_oof,-3.795880017344075,-7.726914228860475
lrh,Stage 2: + Physics,cv_oof,-6.721246399047171,-10.566874487187228
1xt,Stage 2: + Physics,cv_oof,-10.0,-8.649290494368897
kbo,Stage 2: + Physics,cv_oof,-10.0,-9.923568907977241
5zv,Stage 2: + Physics,cv_oof,-17.255707016877324,-12.077948095975934
5bz,Stage 2: + Physics,cv_oof,-7.060480747381382,-8.688107302574346
883,Stage 2: + Physics,cv_oof,-8.060480747381382,-6.5599333796299035
uu4,Stage 2: + Physics,cv_oof,-8.688246138944246,-8.932318136381038
tws,Stage 2: + Physics,cv_oof,-9.2839966563652,-8.399473135170876
l9v,Stage 2: + Physics,cv_oof,-6.301029995663981,-8.3039768827181
t0h,Stage 2: + Physics,cv_oof,-9.214670164989233,-9.53948179559395
4kt,Stage 2: + Physics,cv_oof,-10.0,-8.509814436980795
xas,Stage 2: + Physics,cv_oof,-4.823908740944319,-6.391049808991131
kfp,Stage 2: + Physics,cv_oof,-16.796203144042632,-7.430667107598426
qy4,Stage 2: + Physics,cv_oof,-5.055517327849832,-6.031457736218738
00x,Stage 2: + Physics,cv_oof,-10.0,-10.718842676599932
9wf,Stage 2: + Physics,cv_oof,-3.1870866433571443,-6.436718936397119
dmq,Stage 2: + Physics,cv_oof,-7.882728704344236,-5.673479035957388
uox,Stage 2: + Physics,cv_oof,-11.247951552180561,-7.794028184546156
joc,Stage 2: + Physics,cv_oof,-6.585026652029182,-6.92161588774953
mq1,Stage 2: + Physics,cv_oof,-8.318758762624412,-6.903397873841811
ssv,Stage 2: + Physics,cv_oof,-12.882728704344236,-8.934495875153932
h6c,Stage 2: + Physics,cv_oof,-13.036212172654444,-10.317300799450495
bsa,Stage 2: + Physics,cv_oof,-13.619788758288394,-10.745543088898602
mde,Stage 2: + Physics,cv_oof,-10.0,-8.071800204592149
1e9,Stage 2: + Physics,cv_oof,-9.0,-5.998716070557165
an2,Stage 2: + Physics,cv_oof,-10.0,-8.294104035695344
tka,Stage 2: + Physics,cv_oof,-7.209714835966758,-9.675770900997579
cdk,Stage 2: + Physics,cv_oof,-10.0,-10.554814644720262
fwz,Stage 2: + Physics,cv_oof,-5.698970004336019,-7.82439013240285
hln,Stage 2: + Physics,cv_oof,-7.42021640338319,-6.407848756021675
cy2,Stage 2: + Physics,cv_oof,-3.474955192963155,-3.9180313955801873
5tl,Stage 2: + Physics,cv_oof,-3.354577730650908,-3.6994892045882044
u2y,Stage 2: + Physics,cv_oof,-3.0690509688324767,-3.6551111835783976
kxh,Stage 2: + Physics,cv_oof,-6.0,-5.725848505300183
3we,Stage 2: + Physics,cv_oof,-7.096910013008056,-4.904033011588113
5z0,Stage 2: + Physics,cv_oof,-9.301029995663981,-9.769882251990442
472,Stage 2: + Physics,cv_oof,-9.769551078621726,-6.95812536223857
9zk,Stage 2: + Physics,cv_oof,-8.301029995663981,-9.694888791947019
dnt,Stage 2: + Physics,cv_oof,-6.355561410532162,-5.462060536296695
g5g,Stage 2: + Physics,cv_oof,-6.228412519118745,-5.517126786828482
hpu,Stage 2: + Physics,cv_oof,-7.376750709602099,-6.366159077225717
c6h,Stage 2: + Physics,cv_oof,-6.476253533188435,-6.241362287515988
vzu,Stage 2: + Physics,cv_oof,-6.841637507904751,-5.856218076832484
a3e,Stage 2: + Physics,cv_oof,-7.562249437179612,-6.3926833315757365
ubi,Stage 2: + Physics,cv_oof,-5.080921907623926,-7.1476945071368
9z8,Stage 2: + Physics,cv_oof,-7.0851281824599495,-6.161456354453772
nhq,Stage 2: + Physics,cv_oof,-6.049148541111453,-5.506096861172698
w7d,Stage 2: + Physics,cv_oof,-17.3767507096021,-10.8209079947187
fj5,Stage 2: + Physics,cv_oof,-6.347753658996677,-7.3809336512394665
gxz,Stage 2: + Physics,cv_oof,-10.0,-10.002098670348754
tbu,Stage 2: + Physics,cv_oof,-10.0,-9.650551173510172
uxo,Stage 2: + Physics,cv_oof,-12.853871964321762,-9.466436841989418
e6b,Stage 2: + Physics,cv_oof,-6.698970004336019,-5.406352054812661
pbz,Stage 2: + Physics,cv_oof,-5.247183568811729,-4.613911993706323
7ek,Stage 2: + Physics,cv_oof,-4.42021640338319,-5.852505670466575
86k,Stage 2: + Physics,cv_oof,-8.452225294612177,-4.912652018439798
kmv,Stage 2: + Physics,cv_oof,-4.154901959985743,-6.1834343828567855
n7a,Stage 2: + Physics,cv_oof,-2.853871964321762,-7.940001394546797
i6k,Stage 2: + Physics,cv_oof,-6.698970004336019,-6.032554595568795
x94,Stage 2: + Physics,cv_oof,-7.30715308072277,-6.641353560780577
e6e,Stage 2: + Physics,cv_oof,-5.943095148663527,-6.651041417840558
ylh,Stage 2: + Physics,cv_oof,-4.721246399047171,-8.457576217503973
eij,Stage 2: + Physics,cv_oof,-5.346787486224656,-5.287263315831519
ldd,Stage 2: + Physics,cv_oof,-6.051098239029787,-5.747171527850134
efb,Stage 2: + Physics,cv_oof,-4.958607314841775,-5.466980845737717
lcm,Stage 2: + Physics,cv_oof,-4.496209316942819,-5.4511096538900965
mgs,Stage 2: + Physics,cv_oof,-5.987162775294828,-5.230449168085476
31s,Stage 2: + Physics,cv_oof,-5.567030709125595,-5.35045322671187
dku,Stage 2: + Physics,cv_oof,-12.449771646944907,-11.243710372970806
ndx,Stage 2: + Physics,cv_oof,-12.494850021680094,-11.292305741860526
m0j,Stage 2: + Physics,cv_oof,-12.688246138944246,-8.2323992955253
9lo,Stage 2: + Physics,cv_oof,-12.756961951313706,-13.365725264816563
dth,Stage 2: + Physics,cv_oof,-11.886056647693163,-8.63732791463085
45e,Stage 2: + Physics,cv_oof,-9.10790539730952,-5.507564089099244
x2i,Stage 2: + Physics,cv_oof,-7.42021640338319,-8.26569912356229
xz4,Stage 2: + Physics,cv_oof,-7.886056647693163,-9.094131070840016
hja,Stage 2: + Physics,cv_oof,-9.0,-8.64107228504272
3nb,Stage 2: + Physics,cv_oof,-9.744727494896694,-8.021393300161721
qa9,Stage 2: + Physics,cv_oof,-9.795880017344075,-7.678880611208728
ihb,Stage 2: + Physics,cv_oof,-3.0087739243075053,-3.295733897545095
3k7,Stage 2: + Physics,cv_oof,-2.9746941347352296,-3.2953116880381264
1sz,Stage 2: + Physics,cv_oof,-3.032452023781138,-3.4011831601265534
yh8,Stage 2: + Physics,cv_oof,-3.2062096153091812,-3.4356856905605673
coh,Stage 2: + Physics,cv_oof,-3.75448733218585,-3.5156490505298192
1pw,Stage 2: + Physics,cv_oof,-3.9746941347352296,-3.8039922029235824
bw3,Stage 2: + Physics,cv_oof,-3.1904402853647325,-3.5550315753841186
my5,Stage 2: + Physics,cv_oof,-3.306273051076353,-3.67289926413796
hta,Stage 2: + Physics,cv_oof,-3.0190880622231564,-3.657211973649776
s3h,Stage 2: + Physics,cv_oof,-3.0338582672609675,-4.056946294917898
nua,Stage 2: + Physics,cv_oof,-10.0,-8.40995672821234
3rx,Stage 2: + Physics,cv_oof,-10.0,-8.950161656054359
7e5,Stage 2: + Physics,cv_oof,-6.7447274948966935,-5.4836074161011865
sib,Stage 2: + Physics,cv_oof,-5.167491087293763,-5.551161746007557
r99,Stage 2: + Physics,cv_oof,-4.920818753952375,-5.874847793004255
lol,Stage 2: + Physics,cv_oof,-3.9208187539523753,-5.106605047381476
d7f,Stage 2: + Physics,cv_oof,-9.387216143280265,-11.093485849585143
52b,Stage 2: + Physics,cv_oof,-1.9136401693252518,-2.464406532304142
8po,Stage 2: + Physics,cv_oof,-1.8794260687941502,-2.37482157963047
ya8,Stage 2: + Physics,cv_oof,-1.958607314841775,-2.5145378766719104
j8q,Stage 2: + Physics,cv_oof,-1.91721462968355,-2.442555175887411
824,Stage 2: + Physics,cv_oof,-1.8416375079047504,-2.4181054327360316
mqo,Stage 2: + Physics,cv_oof,-2.171984935776023,-2.440277739257453
izs,Stage 2: + Physics,cv_oof,-2.2781893847874533,-2.4573041118476446
8nc,Stage 2: + Physics,cv_oof,-2.2479515521805613,-2.596103244332486
3sx,Stage 2: + Physics,cv_oof,-2.3757179041643317,-2.450420220607557
xga,Stage 2: + Physics,cv_oof,-2.4282911681913126,-2.62196595657135
xn9,Stage 2: + Physics,cv_oof,-2.4377071355435254,-2.5662945047335968
sg4,Stage 2: + Physics,cv_oof,-2.360513510731414,-2.780643370988727
ns3,Stage 2: + Physics,cv_oof,-2.3045183235098023,-2.6577433079465096
g8j,Stage 2: + Physics,cv_oof,-2.343901797987168,-2.735383666329123
bim,Stage 2: + Physics,cv_oof,-2.4436974992327127,-3.010100442107188
02p,Stage 2: + Physics,cv_oof,-2.638272163982407,-2.6374663449521965
9lx,Stage 2: + Physics,cv_oof,-2.154901959985743,-2.490005291222401
mtn,Stage 2: + Physics,cv_oof,-1.609064892896621,-2.490017000342445
9rc,Stage 2: + Physics,cv_oof,-1.85078088734462,-2.4696605540436325
13q,Stage 2: + Physics,cv_oof,-2.4001169279263124,-2.526038376088714
ik8,Stage 2: + Physics,cv_oof,-2.1290111862394245,-2.4600426463584952
nip,Stage 2: + Physics,cv_oof,-2.2596373105057563,-2.760267506106497
1hh,Stage 2: + Physics,cv_oof,-1.9208187539523751,-2.5925458071250884
8ub,Stage 2: + Physics,cv_oof,-2.0560111249262283,-3.232591577738115
7tu,Stage 2: + Physics,cv_oof,-2.106793246940152,-2.575760871139838
ui6,Stage 2: + Physics,cv_oof,-1.958607314841775,-2.440277739257453
nkr,Stage 2: + Physics,cv_oof,-2.844663962534938,-2.370465564373798
906,Stage 2: + Physics,cv_oof,-3.251037138743839,-2.5819770522362355
fnu,Stage 2: + Physics,cv_oof,-3.2426039712069756,-2.7897242664799293
pfi,Stage 2: + Physics,cv_oof,-3.1505805862031004,-3.3122006664431
f0h,Stage 2: + Physics,cv_oof,-3.500312917381596,-3.277685108519232
7iw,Stage 2: + Physics,cv_oof,-4.000869458712629,-3.306387254987656
ikh,Stage 2: + Physics,cv_oof,-2.9208187539523753,-3.7011940437960504
hd3,Stage 2: + Physics,cv_oof,-2.154901959985743,-2.3680464958638576
ete,Stage 2: + Physics,cv_oof,-1.6020599913279623,-3.440575925453747
k4x,Stage 2: + Physics,cv_oof,-2.1870866433571443,-2.440277739257453
ia5,Stage 2: + Physics,cv_oof,-8.0,-8.133491953906788
sg0,Stage 2: + Physics,cv_oof,-10.0,-9.506821460289222
97b,Stage 2: + Physics,cv_oof,-10.0,-9.106793397116054
wyu,Stage 2: + Physics,cv_oof,-5.787812395596042,-7.753020516599949
019,Stage 2: + Physics,cv_oof,-3.7931741239681505,-5.148085456473808
yqu,Stage 2: + Physics,cv_oof,-2.3169529617611504,-3.6492433751327344
95j,Stage 2: + Physics,cv_oof,-6.853871964321762,-8.326601078812548
0iv,Stage 2: + Physics,cv_oof,-6.623423042943488,-8.17463219794355
2ro,Stage 2: + Physics,cv_oof,-9.795880017344075,-5.164071546490942
deu,Stage 2: + Physics,cv_oof,-4.366531544420414,-5.638236330390048
usu,Stage 2: + Physics,cv_oof,-5.366531544420414,-4.681507504239487
ur9,Stage 2: + Physics,cv_oof,-9.0,-5.655959202558762
0o6,Stage 2: + Physics,cv_oof,-4.000869458712629,-3.32858023623049
a3l,Stage 2: + Physics,cv_oof,-6.54821356447571,-6.5768112595326205
4ba,Stage 2: + Physics,cv_oof,-6.47755576649368,-6.080780198430883
qea,Stage 2: + Physics,cv_oof,-5.698970004336019,-4.592571762986891
ldx,Stage 2: + Physics,cv_oof,-8.316052869248487,-5.8977023237763495
0fh,Stage 2: + Physics,cv_oof,-4.316052869248487,-4.473914124013582
gw2,Stage 2: + Physics,cv_oof,-3.72584215073632,-3.894816839220688
1xf,Stage 2: + Physics,cv_oof,-3.473660722610156,-3.9446020651563365
tjh,Stage 2: + Physics,cv_oof,-3.5783960731301687,-4.191873215653413
8fn,Stage 2: + Physics,cv_oof,-3.8632794328435933,-4.160995800088915
