ID,model,split,y_true,y_pred
ro9,Stage 2: + Physics,test,-11.017728766960431,-9.149115087121448
7cr,Stage 2: + Physics,test,-17.356547323513812,-8.889130940702232
mdp,Stage 2: + Physics,test,-2.494850021680094,-5.543822548181791
ptg,Stage 2: + Physics,test,-2.065501548756432,-3.7703195432847676
o4u,Stage 2: + Physics,test,-5.749579997691106,-4.231110407358217
yy9,Stage 2: + Physics,test,-3.7569619513137056,-4.155655985667497
mvq,Stage 2: + Physics,test,-3.184422251675733,-3.9933684289096307
2yl,Stage 2: + Physics,test,-2.812479279163537,-4.013123149864966
5qm,Stage 2: + Physics,test,-2.7594507517174,-4.1105725284256485
3jh,Stage 2: + Physics,test,-2.657577319177794,-4.136416314894967
j3x,Stage 2: + Physics,test,-3.2557070168773237,-4.272026105950747
s3r,Stage 2: + Physics,test,-5.488116639021126,-6.792006540606588
max,Stage 2: + Physics,test,-7.694648630553377,-6.728209769689541
k5y,Stage 2: + Physics,test,-6.2564902352715706,-6.78362067342486
de5,Stage 2: + Physics,test,-2.6903698325741012,-5.818798689234763
cfy,Stage 2: + Physics,test,-10.10790539730952,-8.060295945141238
na5,Stage 2: + Physics,test,-6.42021640338319,-4.832539889633592
elz,Stage 2: + Physics,test,-2.7166987712964503,-6.201254518528327
p81,Stage 2: + Physics,test,-6.0,-5.953324504940716
ecp,Stage 2: + Physics,test,-10.0,-8.119430986459362
me3,Stage 2: + Physics,test,-9.201349354554731,-6.96401500519205
zs0,Stage 2: + Physics,test,-9.138465589140962,-5.411959062249587
ard,Stage 2: + Physics,test,-2.795880017344075,-5.182114594374065
ku9,Stage 2: + Physics,test,-5.0034883278458215,-6.959221481264167
9n0,Stage 2: + Physics,test,-4.954677021213342,-7.114405282122936
ozo,Stage 2: + Physics,test,-4.928117992693875,-7.0658323390864854
h5i,Stage 2: + Physics,test,-4.91721462968355,-6.590983002219674
o9h,Stage 2: + Physics,test,-4.910094888560602,-6.603872135608021
4xq,Stage 2: + Physics,test,-5.228412519118745,-6.542410059183223
0ii,Stage 2: + Physics,test,-5.399027104313252,-6.542410059183223
81x,Stage 2: + Physics,test,-4.0,-3.8855441823967016
5fj,Stage 2: + Physics,test,-4.638272163982407,-3.8855441823967016
0vd,Stage 2: + Physics,test,-6.698970004336019,-3.954377632875737
2uv,Stage 2: + Physics,test,-4.698970004336019,-7.404524554854213
2r7,Stage 2: + Physics,test,-8.496209316942819,-5.607336022668902
b56,Stage 2: + Physics,test,-10.0,-9.622877543932347
mfu,Stage 2: + Physics,test,-9.229884705212898,-6.994466854456543
kmr,Stage 2: + Physics,test,-2.065501548756432,-2.483755342638625
85t,Stage 2: + Physics,test,-2.795880017344075,-4.547846410335781
i9a,Stage 2: + Physics,test,-3.0757207139381184,-5.058014327982601
i47,Stage 2: + Physics,test,-7.267606240177032,-6.988366451087316
dco,Stage 2: + Physics,test,-3.886056647693163,-4.864849589676814
tqb,Stage 2: + Physics,test,-4.782516055786093,-6.07889844117875
0lo,Stage 2: + Physics,test,-3.4685210829577446,-3.4221741843677442
86o,Stage 2: + Physics,test,-3.3851027839668655,-3.428397405862491
2lu,Stage 2: + Physics,test,-3.162411561764489,-3.47370013997483
bd5,Stage 2: + Physics,test,-3.186419011431808,-3.47370013997483
ukw,Stage 2: + Physics,test,-3.300162274132754,-3.6178954253592606
5h8,Stage 2: + Physics,test,-3.2225731776106885,-3.4322385708466108
vwy,Stage 2: + Physics,test,-3.175223537524454,-3.5248344020323854
2ha,Stage 2: + Physics,test,-3.7825160557860937,-3.4317448374810358
il5,Stage 2: + Physics,test,-7.882728704344236,-5.535156175648245
r1m,Stage 2: + Physics,test,-9.364516253185087,-5.535156175648245
xq3,Stage 2: + Physics,test,-10.0,-9.66756666100956
wgw,Stage 2: + Physics,test,-10.0,-9.653296465576986
ipo,Stage 2: + Physics,test,-6.006563769502388,-5.447951370393757
bnu,Stage 2: + Physics,test,-10.0,-9.558627053507275
kxw,Stage 2: + Physics,test,-10.0,-9.967719859712018
um1,Stage 2: + Physics,test,-10.0,-9.261321904232418
l2w,Stage 2: + Physics,test,-7.086186147616283,-7.105612234697002
ob9,Stage 2: + Physics,test,-5.3979400086720375,-7.031481958521278
ei3,Stage 2: + Physics,test,-3.2684112348132612,-4.438192755199459
cmn,Stage 2: + Physics,test,-3.619788758288394,-4.526507002320648
lc1,Stage 2: + Physics,test,-6.187086643357144,-5.365102766122771
sxv,Stage 2: + Physics,test,-6.187086643357144,-7.405649274883654
ux3,Stage 2: + Physics,test,-10.0,-8.270324226814404
br1,Stage 2: + Physics,test,-7.301029995663981,-7.856156154584721
jy6,Stage 2: + Physics,test,-9.0,-8.427061453820032
24k,Stage 2: + Physics,test,-3.958607314841775,-5.330786082687929
xnb,Stage 2: + Physics,test,-2.744727494896694,-3.3838453159636224
mtr,Stage 2: + Physics,test,-3.0291883891274822,-4.9709903965129
s2v,Stage 2: + Physics,test,-2.8601209135987635,-3.895523653810387
4p7,Stage 2: + Physics,test,-1.6020599913279623,-5.134691318705323
lk8,Stage 2: + Physics,test,-2.8210230527068307,-4.5466660560764
lud,Stage 2: + Physics,test,-3.245651664288981,-4.682833305996713
vlm,Stage 2: + Physics,test,-3.7931741239681505,-5.049716237839123
gwu,Stage 2: + Physics,test,-6.982966660701219,-5.0399293232666205
lcx,Stage 2: + Physics,test,-4.94692155651658,-5.701255790575837
mam,Stage 2: + Physics,test,-4.863279432843593,-5.1587091601250785
0jx,Stage 2: + Physics,test,-4.275724130399211,-5.1587091601250785
lyq,Stage 2: + Physics,test,-4.11690664142431,-5.011290200126511
2tt,Stage 2: + Physics,test,-4.218963061378868,-4.641579332195205
xy0,Stage 2: + Physics,test,-4.716698771296451,-4.641579332195205
epv,Stage 2: + Physics,test,-3.079876673709276,-3.6381060317331797
v7r,Stage 2: + Physics,test,-2.886056647693163,-3.6376122983676056
yhc,Stage 2: + Physics,test,-2.812479279163537,-3.7620810723250755
q3c,Stage 2: + Physics,test,-2.9030899869919438,-3.7620810723250755
pdv,Stage 2: + Physics,test,-3.1051303432547472,-3.8109619764721034
o23,Stage 2: + Physics,test,-4.583359492661719,-6.606313314479377
4ie,Stage 2: + Physics,test,-2.8927900303521317,-3.713267593962872
5d6,Stage 2: + Physics,test,-4.096910013008056,-3.5534931061421546
ciq,Stage 2: + Physics,test,-3.5072396109731625,-3.517661090894832
suz,Stage 2: + Physics,test,-3.43297363384094,-3.486307752716904
1tk,Stage 2: + Physics,test,-3.4685210829577446,-3.7348448350126175
9o6,Stage 2: + Physics,test,-3.4775557664936803,-3.486307752716904
lpt,Stage 2: + Physics,test,-8.060480747381382,-6.461510484853699
j5g,Stage 2: + Physics,test,-3.72584215073632,-4.171345572015299
dvb,Stage 2: + Physics,test,-4.1944991418416,-5.001667266403313
